m_id,source_id,source_timestamp,destination_id,destination_timestamp
53,33,1970-01-01 00:00:32.221,93,1970-01-01 00:00:32.235
54,33,1970-01-01 00:00:32.322,93,1970-01-01 00:00:32.336
55,95,1970-01-01 00:00:32.343,93,1970-01-01 00:00:32.357
56,95,1970-01-01 00:00:32.383,93,1970-01-01 00:00:32.397
57,97,1970-01-01 00:00:32.387,82,1970-01-01 00:00:32.401
58,95,1970-01-01 00:00:32.429,93,1970-01-01 00:00:32.443
59,95,1970-01-01 00:00:32.448,93,1970-01-01 00:00:32.462
60,95,1970-01-01 00:00:32.511,93,1970-01-01 00:00:32.525
61,33,1970-01-01 00:00:32.544,93,1970-01-01 00:00:32.558
62,9,1970-01-01 00:00:32.586,96,1970-01-01 00:00:32.6
63,95,1970-01-01 00:00:32.586,93,1970-01-01 00:00:32.6
64,33,1970-01-01 00:00:32.603,93,1970-01-01 00:00:32.617
65,33,1970-01-01 00:00:32.635,93,1970-01-01 00:00:32.649
66,33,1970-01-01 00:00:32.706,93,1970-01-01 00:00:32.72
67,95,1970-01-01 00:00:32.727,93,1970-01-01 00:00:32.741
68,67,1970-01-01 00:00:32.753,102,1970-01-01 00:00:32.767
69,33,1970-01-01 00:00:32.766,93,1970-01-01 00:00:32.78
70,97,1970-01-01 00:00:32.78,82,1970-01-01 00:00:32.794
71,97,1970-01-01 00:00:32.78,82,1970-01-01 00:00:32.794
72,33,1970-01-01 00:00:32.899,93,1970-01-01 00:00:32.913
73,97,1970-01-01 00:00:32.899,82,1970-01-01 00:00:32.913
74,33,1970-01-01 00:00:32.902,93,1970-01-01 00:00:32.916
75,33,1970-01-01 00:00:32.951,93,1970-01-01 00:00:32.965
76,95,1970-01-01 00:00:32.969,93,1970-01-01 00:00:32.983
77,33,1970-01-01 00:00:33.113,93,1970-01-01 00:00:33.127
78,97,1970-01-01 00:00:33.131,82,1970-01-01 00:00:33.145
79,95,1970-01-01 00:00:33.186,93,1970-01-01 00:00:33.2
80,33,1970-01-01 00:00:33.19,93,1970-01-01 00:00:33.204
81,33,1970-01-01 00:00:33.214,93,1970-01-01 00:00:33.228
82,33,1970-01-01 00:00:33.266,93,1970-01-01 00:00:33.28
83,42,1970-01-01 00:00:33.311,109,1970-01-01 00:00:33.325
84,33,1970-01-01 00:00:33.313,93,1970-01-01 00:00:33.327
85,33,1970-01-01 00:00:33.319,93,1970-01-01 00:00:33.333
86,33,1970-01-01 00:00:33.367,93,1970-01-01 00:00:33.381
87,67,1970-01-01 00:00:33.375,102,1970-01-01 00:00:33.389
88,33,1970-01-01 00:00:33.388,93,1970-01-01 00:00:33.402
89,33,1970-01-01 00:00:33.461,93,1970-01-01 00:00:33.475
90,33,1970-01-01 00:00:33.49,93,1970-01-01 00:00:33.504
91,33,1970-01-01 00:00:33.51,93,1970-01-01 00:00:33.524
92,33,1970-01-01 00:00:33.537,93,1970-01-01 00:00:33.551
93,33,1970-01-01 00:00:33.541,93,1970-01-01 00:00:33.555
94,33,1970-01-01 00:00:33.576,93,1970-01-01 00:00:33.59
95,9,1970-01-01 00:00:33.592,96,1970-01-01 00:00:33.606
96,95,1970-01-01 00:00:33.604,93,1970-01-01 00:00:33.618
97,75,1970-01-01 00:00:33.648,96,1970-01-01 00:00:33.662
98,64,1970-01-01 00:00:33.68,87,1970-01-01 00:00:33.694
99,33,1970-01-01 00:00:33.755,93,1970-01-01 00:00:33.769
100,33,1970-01-01 00:00:33.755,93,1970-01-01 00:00:33.769
101,42,1970-01-01 00:00:33.792,109,1970-01-01 00:00:33.806
102,95,1970-01-01 00:00:33.843,93,1970-01-01 00:00:33.857
103,95,1970-01-01 00:00:33.853,93,1970-01-01 00:00:33.867
104,33,1970-01-01 00:00:33.859,93,1970-01-01 00:00:33.873
105,33,1970-01-01 00:00:33.871,93,1970-01-01 00:00:33.885
106,33,1970-01-01 00:00:33.934,93,1970-01-01 00:00:33.948
107,64,1970-01-01 00:00:33.965,87,1970-01-01 00:00:33.979
108,33,1970-01-01 00:00:34.025,93,1970-01-01 00:00:34.039
109,9,1970-01-01 00:00:34.062,96,1970-01-01 00:00:34.076
110,33,1970-01-01 00:00:34.07,93,1970-01-01 00:00:34.084
111,33,1970-01-01 00:00:34.085,93,1970-01-01 00:00:34.099
112,33,1970-01-01 00:00:34.086,93,1970-01-01 00:00:34.1
113,33,1970-01-01 00:00:34.106,93,1970-01-01 00:00:34.12
114,33,1970-01-01 00:00:34.111,93,1970-01-01 00:00:34.125
115,42,1970-01-01 00:00:34.137,109,1970-01-01 00:00:34.151
116,42,1970-01-01 00:00:34.137,109,1970-01-01 00:00:34.151
117,95,1970-01-01 00:00:34.365,93,1970-01-01 00:00:34.379
118,33,1970-01-01 00:00:34.374,93,1970-01-01 00:00:34.388
119,33,1970-01-01 00:00:34.395,93,1970-01-01 00:00:34.409
120,95,1970-01-01 00:00:34.461,93,1970-01-01 00:00:34.475
121,33,1970-01-01 00:00:34.534,93,1970-01-01 00:00:34.548
122,61,1970-01-01 00:00:34.619,96,1970-01-01 00:00:34.633
123,42,1970-01-01 00:00:34.629,109,1970-01-01 00:00:34.643
124,33,1970-01-01 00:00:34.642,93,1970-01-01 00:00:34.656
125,97,1970-01-01 00:00:34.739,82,1970-01-01 00:00:34.753
126,42,1970-01-01 00:00:34.747,109,1970-01-01 00:00:34.761
127,95,1970-01-01 00:00:34.757,93,1970-01-01 00:00:34.771
128,95,1970-01-01 00:00:34.758,93,1970-01-01 00:00:34.772
129,95,1970-01-01 00:00:34.781,93,1970-01-01 00:00:34.795
130,97,1970-01-01 00:00:34.793,82,1970-01-01 00:00:34.807
131,33,1970-01-01 00:00:34.886,93,1970-01-01 00:00:34.9
132,97,1970-01-01 00:00:34.909,82,1970-01-01 00:00:34.923
133,61,1970-01-01 00:00:34.937,96,1970-01-01 00:00:34.951
134,61,1970-01-01 00:00:34.945,96,1970-01-01 00:00:34.959
135,42,1970-01-01 00:00:34.972,109,1970-01-01 00:00:34.986
136,33,1970-01-01 00:00:34.995,93,1970-01-01 00:00:35.009
137,33,1970-01-01 00:00:35.002,93,1970-01-01 00:00:35.016
138,9,1970-01-01 00:00:35.013,96,1970-01-01 00:00:35.027
139,42,1970-01-01 00:00:35.027,109,1970-01-01 00:00:35.041
140,95,1970-01-01 00:00:35.031,93,1970-01-01 00:00:35.045
141,32,1970-01-01 00:00:35.068,118,1970-01-01 00:00:35.082
142,42,1970-01-01 00:00:35.069,109,1970-01-01 00:00:35.083
143,97,1970-01-01 00:00:35.099,82,1970-01-01 00:00:35.113
144,42,1970-01-01 00:00:35.162,109,1970-01-01 00:00:35.176
145,6,1970-01-01 00:00:35.214,96,1970-01-01 00:00:35.228
146,95,1970-01-01 00:00:35.253,93,1970-01-01 00:00:35.267
147,97,1970-01-01 00:00:35.326,82,1970-01-01 00:00:35.34
148,75,1970-01-01 00:00:35.331,96,1970-01-01 00:00:35.345
149,97,1970-01-01 00:00:35.34,82,1970-01-01 00:00:35.354
150,91,1970-01-01 00:00:35.377,99,1970-01-01 00:00:35.391
151,42,1970-01-01 00:00:35.38,109,1970-01-01 00:00:35.394
152,64,1970-01-01 00:00:35.385,87,1970-01-01 00:00:35.399
153,32,1970-01-01 00:00:35.41,118,1970-01-01 00:00:35.424
154,75,1970-01-01 00:00:35.447,96,1970-01-01 00:00:35.461
155,95,1970-01-01 00:00:35.454,93,1970-01-01 00:00:35.468
156,9,1970-01-01 00:00:35.637,96,1970-01-01 00:00:35.651
157,32,1970-01-01 00:00:35.642,118,1970-01-01 00:00:35.656
158,67,1970-01-01 00:00:35.652,102,1970-01-01 00:00:35.666
159,32,1970-01-01 00:00:35.655,118,1970-01-01 00:00:35.669
160,95,1970-01-01 00:00:35.766,93,1970-01-01 00:00:35.78
161,95,1970-01-01 00:00:35.803,93,1970-01-01 00:00:35.817
162,6,1970-01-01 00:00:35.808,96,1970-01-01 00:00:35.822
163,95,1970-01-01 00:00:35.812,93,1970-01-01 00:00:35.826
164,9,1970-01-01 00:00:35.835,96,1970-01-01 00:00:35.849
165,6,1970-01-01 00:00:35.859,96,1970-01-01 00:00:35.873
166,42,1970-01-01 00:00:35.867,109,1970-01-01 00:00:35.881
167,97,1970-01-01 00:00:35.867,82,1970-01-01 00:00:35.881
168,78,1970-01-01 00:00:35.898,126,1970-01-01 00:00:35.912
169,42,1970-01-01 00:00:35.902,109,1970-01-01 00:00:35.916
170,91,1970-01-01 00:00:35.908,99,1970-01-01 00:00:35.922
171,95,1970-01-01 00:00:35.918,93,1970-01-01 00:00:35.932
172,9,1970-01-01 00:00:35.93,96,1970-01-01 00:00:35.944
173,95,1970-01-01 00:00:35.933,93,1970-01-01 00:00:35.947
174,95,1970-01-01 00:00:35.951,93,1970-01-01 00:00:35.965
175,42,1970-01-01 00:00:35.965,109,1970-01-01 00:00:35.979
176,36,1970-01-01 00:00:35.982,77,1970-01-01 00:00:35.996
177,32,1970-01-01 00:00:36.001,118,1970-01-01 00:00:36.015
178,9,1970-01-01 00:00:36.009,96,1970-01-01 00:00:36.023
179,75,1970-01-01 00:00:36.031,96,1970-01-01 00:00:36.045
180,91,1970-01-01 00:00:36.074,99,1970-01-01 00:00:36.088
181,27,1970-01-01 00:00:36.076,118,1970-01-01 00:00:36.09
182,97,1970-01-01 00:00:36.076,82,1970-01-01 00:00:36.09
183,42,1970-01-01 00:00:36.08,109,1970-01-01 00:00:36.094
184,32,1970-01-01 00:00:36.082,118,1970-01-01 00:00:36.096
185,42,1970-01-01 00:00:36.092,109,1970-01-01 00:00:36.106
186,97,1970-01-01 00:00:36.113,82,1970-01-01 00:00:36.127
187,95,1970-01-01 00:00:36.139,93,1970-01-01 00:00:36.153
188,67,1970-01-01 00:00:36.161,102,1970-01-01 00:00:36.175
189,9,1970-01-01 00:00:36.175,96,1970-01-01 00:00:36.189
190,97,1970-01-01 00:00:36.196,82,1970-01-01 00:00:36.21
191,67,1970-01-01 00:00:36.224,102,1970-01-01 00:00:36.238
192,95,1970-01-01 00:00:36.224,93,1970-01-01 00:00:36.238
193,95,1970-01-01 00:00:36.235,93,1970-01-01 00:00:36.249
194,67,1970-01-01 00:00:36.267,102,1970-01-01 00:00:36.281
195,91,1970-01-01 00:00:36.268,99,1970-01-01 00:00:36.282
196,95,1970-01-01 00:00:36.292,93,1970-01-01 00:00:36.306
197,95,1970-01-01 00:00:36.303,93,1970-01-01 00:00:36.317
198,95,1970-01-01 00:00:36.346,93,1970-01-01 00:00:36.36
199,95,1970-01-01 00:00:36.355,93,1970-01-01 00:00:36.369
200,32,1970-01-01 00:00:36.358,118,1970-01-01 00:00:36.372
201,32,1970-01-01 00:00:36.444,118,1970-01-01 00:00:36.458
202,32,1970-01-01 00:00:36.452,118,1970-01-01 00:00:36.466
203,36,1970-01-01 00:00:36.479,77,1970-01-01 00:00:36.493
204,32,1970-01-01 00:00:36.485,118,1970-01-01 00:00:36.499
205,67,1970-01-01 00:00:36.487,102,1970-01-01 00:00:36.501
206,27,1970-01-01 00:00:36.497,118,1970-01-01 00:00:36.511
207,95,1970-01-01 00:00:36.511,93,1970-01-01 00:00:36.525
208,91,1970-01-01 00:00:36.533,99,1970-01-01 00:00:36.547
209,67,1970-01-01 00:00:36.537,102,1970-01-01 00:00:36.551
210,36,1970-01-01 00:00:36.553,77,1970-01-01 00:00:36.567
211,42,1970-01-01 00:00:36.553,109,1970-01-01 00:00:36.567
212,42,1970-01-01 00:00:36.555,109,1970-01-01 00:00:36.569
213,6,1970-01-01 00:00:36.573,96,1970-01-01 00:00:36.587
214,42,1970-01-01 00:00:36.593,109,1970-01-01 00:00:36.607
215,33,1970-01-01 00:00:36.604,93,1970-01-01 00:00:36.618
216,36,1970-01-01 00:00:36.647,77,1970-01-01 00:00:36.661
217,9,1970-01-01 00:00:36.664,96,1970-01-01 00:00:36.678
218,27,1970-01-01 00:00:36.672,118,1970-01-01 00:00:36.686
219,9,1970-01-01 00:00:36.679,96,1970-01-01 00:00:36.693
220,78,1970-01-01 00:00:36.692,126,1970-01-01 00:00:36.706
221,61,1970-01-01 00:00:36.717,96,1970-01-01 00:00:36.731
222,95,1970-01-01 00:00:36.719,93,1970-01-01 00:00:36.733
223,95,1970-01-01 00:00:36.76,93,1970-01-01 00:00:36.774
224,78,1970-01-01 00:00:36.773,126,1970-01-01 00:00:36.787
225,42,1970-01-01 00:00:36.808,109,1970-01-01 00:00:36.822
226,61,1970-01-01 00:00:36.821,96,1970-01-01 00:00:36.835
227,67,1970-01-01 00:00:36.827,102,1970-01-01 00:00:36.841
228,32,1970-01-01 00:00:36.829,118,1970-01-01 00:00:36.843
229,27,1970-01-01 00:00:36.833,118,1970-01-01 00:00:36.847
230,32,1970-01-01 00:00:36.845,118,1970-01-01 00:00:36.859
231,95,1970-01-01 00:00:36.862,93,1970-01-01 00:00:36.876
232,6,1970-01-01 00:00:36.866,96,1970-01-01 00:00:36.88
233,6,1970-01-01 00:00:36.929,96,1970-01-01 00:00:36.943
234,67,1970-01-01 00:00:36.948,102,1970-01-01 00:00:36.962
235,91,1970-01-01 00:00:36.949,99,1970-01-01 00:00:36.963
236,42,1970-01-01 00:00:36.97,109,1970-01-01 00:00:36.984
237,9,1970-01-01 00:00:36.982,96,1970-01-01 00:00:36.996
238,78,1970-01-01 00:00:37.038,126,1970-01-01 00:00:37.052
239,75,1970-01-01 00:00:37.042,96,1970-01-01 00:00:37.056
240,32,1970-01-01 00:00:37.118,118,1970-01-01 00:00:37.132
241,61,1970-01-01 00:00:37.123,96,1970-01-01 00:00:37.137
242,6,1970-01-01 00:00:37.131,96,1970-01-01 00:00:37.145
243,6,1970-01-01 00:00:37.175,96,1970-01-01 00:00:37.189
244,95,1970-01-01 00:00:37.203,93,1970-01-01 00:00:37.217
245,67,1970-01-01 00:00:37.209,102,1970-01-01 00:00:37.223
246,91,1970-01-01 00:00:37.21,99,1970-01-01 00:00:37.224
247,42,1970-01-01 00:00:37.256,109,1970-01-01 00:00:37.27
248,36,1970-01-01 00:00:37.259,77,1970-01-01 00:00:37.273
249,91,1970-01-01 00:00:37.259,99,1970-01-01 00:00:37.273
250,6,1970-01-01 00:00:37.266,96,1970-01-01 00:00:37.28
251,42,1970-01-01 00:00:37.282,109,1970-01-01 00:00:37.296
252,91,1970-01-01 00:00:37.302,99,1970-01-01 00:00:37.316
253,42,1970-01-01 00:00:37.304,109,1970-01-01 00:00:37.318
254,95,1970-01-01 00:00:37.311,93,1970-01-01 00:00:37.325
255,64,1970-01-01 00:00:37.323,87,1970-01-01 00:00:37.337
256,32,1970-01-01 00:00:37.345,118,1970-01-01 00:00:37.359
257,95,1970-01-01 00:00:37.352,93,1970-01-01 00:00:37.366
258,75,1970-01-01 00:00:37.365,96,1970-01-01 00:00:37.379
259,95,1970-01-01 00:00:37.365,93,1970-01-01 00:00:37.379
260,6,1970-01-01 00:00:37.369,96,1970-01-01 00:00:37.383
261,42,1970-01-01 00:00:37.37,109,1970-01-01 00:00:37.384
262,78,1970-01-01 00:00:37.376,126,1970-01-01 00:00:37.39
263,36,1970-01-01 00:00:37.386,77,1970-01-01 00:00:37.4
264,9,1970-01-01 00:00:37.391,96,1970-01-01 00:00:37.405
265,95,1970-01-01 00:00:37.401,93,1970-01-01 00:00:37.415
266,42,1970-01-01 00:00:37.402,109,1970-01-01 00:00:37.416
267,42,1970-01-01 00:00:37.403,109,1970-01-01 00:00:37.417
268,83,1970-01-01 00:00:37.411,96,1970-01-01 00:00:37.425
269,42,1970-01-01 00:00:37.413,109,1970-01-01 00:00:37.427
270,32,1970-01-01 00:00:37.423,118,1970-01-01 00:00:37.437
271,42,1970-01-01 00:00:37.441,109,1970-01-01 00:00:37.455
272,42,1970-01-01 00:00:37.448,109,1970-01-01 00:00:37.462
273,6,1970-01-01 00:00:37.45,96,1970-01-01 00:00:37.464
274,91,1970-01-01 00:00:37.452,99,1970-01-01 00:00:37.466
275,91,1970-01-01 00:00:37.454,99,1970-01-01 00:00:37.468
276,42,1970-01-01 00:00:37.467,109,1970-01-01 00:00:37.481
277,61,1970-01-01 00:00:37.467,96,1970-01-01 00:00:37.481
278,95,1970-01-01 00:00:37.477,93,1970-01-01 00:00:37.491
279,42,1970-01-01 00:00:37.506,109,1970-01-01 00:00:37.52
280,6,1970-01-01 00:00:37.507,96,1970-01-01 00:00:37.521
281,36,1970-01-01 00:00:37.514,77,1970-01-01 00:00:37.528
282,32,1970-01-01 00:00:37.521,118,1970-01-01 00:00:37.535
283,42,1970-01-01 00:00:37.521,109,1970-01-01 00:00:37.535
284,91,1970-01-01 00:00:37.542,99,1970-01-01 00:00:37.556
285,36,1970-01-01 00:00:37.546,77,1970-01-01 00:00:37.56
286,95,1970-01-01 00:00:37.564,93,1970-01-01 00:00:37.578
287,42,1970-01-01 00:00:37.567,109,1970-01-01 00:00:37.581
288,42,1970-01-01 00:00:37.575,109,1970-01-01 00:00:37.589
289,36,1970-01-01 00:00:37.59,77,1970-01-01 00:00:37.604
290,61,1970-01-01 00:00:37.592,96,1970-01-01 00:00:37.606
291,61,1970-01-01 00:00:37.613,96,1970-01-01 00:00:37.627
292,9,1970-01-01 00:00:37.616,96,1970-01-01 00:00:37.63
293,95,1970-01-01 00:00:37.655,93,1970-01-01 00:00:37.669
294,42,1970-01-01 00:00:37.656,109,1970-01-01 00:00:37.67
295,46,1970-01-01 00:00:37.676,86,1970-01-01 00:00:37.69
296,33,1970-01-01 00:00:37.689,93,1970-01-01 00:00:37.703
297,27,1970-01-01 00:00:37.703,118,1970-01-01 00:00:37.717
298,61,1970-01-01 00:00:37.708,96,1970-01-01 00:00:37.722
299,43,1970-01-01 00:00:37.713,113,1970-01-01 00:00:37.727
300,91,1970-01-01 00:00:37.716,99,1970-01-01 00:00:37.73
301,43,1970-01-01 00:00:37.73,113,1970-01-01 00:00:37.744
302,78,1970-01-01 00:00:37.734,126,1970-01-01 00:00:37.748
303,95,1970-01-01 00:00:37.734,93,1970-01-01 00:00:37.748
304,43,1970-01-01 00:00:37.745,113,1970-01-01 00:00:37.759
305,9,1970-01-01 00:00:37.762,96,1970-01-01 00:00:37.776
306,6,1970-01-01 00:00:37.795,96,1970-01-01 00:00:37.809
307,6,1970-01-01 00:00:37.811,96,1970-01-01 00:00:37.825
308,91,1970-01-01 00:00:37.812,99,1970-01-01 00:00:37.826
309,61,1970-01-01 00:00:37.818,96,1970-01-01 00:00:37.832
310,61,1970-01-01 00:00:37.828,96,1970-01-01 00:00:37.842
311,32,1970-01-01 00:00:37.854,118,1970-01-01 00:00:37.868
312,9,1970-01-01 00:00:37.857,96,1970-01-01 00:00:37.871
313,6,1970-01-01 00:00:37.889,96,1970-01-01 00:00:37.903
314,42,1970-01-01 00:00:37.891,109,1970-01-01 00:00:37.905
315,78,1970-01-01 00:00:37.891,126,1970-01-01 00:00:37.905
316,97,1970-01-01 00:00:37.904,82,1970-01-01 00:00:37.918
317,64,1970-01-01 00:00:37.913,87,1970-01-01 00:00:37.927
318,42,1970-01-01 00:00:37.918,109,1970-01-01 00:00:37.932
319,9,1970-01-01 00:00:37.943,96,1970-01-01 00:00:37.957
320,9,1970-01-01 00:00:37.951,96,1970-01-01 00:00:37.965
321,43,1970-01-01 00:00:37.954,113,1970-01-01 00:00:37.968
322,64,1970-01-01 00:00:37.977,87,1970-01-01 00:00:37.991
323,42,1970-01-01 00:00:37.988,109,1970-01-01 00:00:38.002
324,27,1970-01-01 00:00:38.003,118,1970-01-01 00:00:38.017
325,6,1970-01-01 00:00:38.004,96,1970-01-01 00:00:38.018
326,9,1970-01-01 00:00:38.007,96,1970-01-01 00:00:38.021
327,67,1970-01-01 00:00:38.012,102,1970-01-01 00:00:38.026
328,36,1970-01-01 00:00:38.03,77,1970-01-01 00:00:38.044
329,42,1970-01-01 00:00:38.05,109,1970-01-01 00:00:38.064
330,9,1970-01-01 00:00:38.059,96,1970-01-01 00:00:38.073
331,43,1970-01-01 00:00:38.062,113,1970-01-01 00:00:38.076
332,46,1970-01-01 00:00:38.063,86,1970-01-01 00:00:38.077
333,43,1970-01-01 00:00:38.075,113,1970-01-01 00:00:38.089
334,61,1970-01-01 00:00:38.092,96,1970-01-01 00:00:38.106
335,42,1970-01-01 00:00:38.095,109,1970-01-01 00:00:38.109
336,95,1970-01-01 00:00:38.108,93,1970-01-01 00:00:38.122
337,83,1970-01-01 00:00:38.113,96,1970-01-01 00:00:38.127
338,83,1970-01-01 00:00:38.117,96,1970-01-01 00:00:38.131
339,95,1970-01-01 00:00:38.122,93,1970-01-01 00:00:38.136
340,6,1970-01-01 00:00:38.135,96,1970-01-01 00:00:38.149
341,9,1970-01-01 00:00:38.136,96,1970-01-01 00:00:38.15
342,95,1970-01-01 00:00:38.165,93,1970-01-01 00:00:38.179
343,43,1970-01-01 00:00:38.174,113,1970-01-01 00:00:38.188
344,64,1970-01-01 00:00:38.175,87,1970-01-01 00:00:38.189
345,6,1970-01-01 00:00:38.181,96,1970-01-01 00:00:38.195
346,95,1970-01-01 00:00:38.182,93,1970-01-01 00:00:38.196
347,42,1970-01-01 00:00:38.208,109,1970-01-01 00:00:38.222
348,46,1970-01-01 00:00:38.213,86,1970-01-01 00:00:38.227
349,36,1970-01-01 00:00:38.231,77,1970-01-01 00:00:38.245
350,46,1970-01-01 00:00:38.232,86,1970-01-01 00:00:38.246
351,61,1970-01-01 00:00:38.235,96,1970-01-01 00:00:38.249
352,64,1970-01-01 00:00:38.251,87,1970-01-01 00:00:38.265
353,27,1970-01-01 00:00:38.26,118,1970-01-01 00:00:38.274
354,61,1970-01-01 00:00:38.268,96,1970-01-01 00:00:38.282
355,9,1970-01-01 00:00:38.271,96,1970-01-01 00:00:38.285
356,33,1970-01-01 00:00:38.28,93,1970-01-01 00:00:38.294
357,32,1970-01-01 00:00:38.29,118,1970-01-01 00:00:38.304
358,9,1970-01-01 00:00:38.319,96,1970-01-01 00:00:38.333
359,42,1970-01-01 00:00:38.324,109,1970-01-01 00:00:38.338
360,91,1970-01-01 00:00:38.337,99,1970-01-01 00:00:38.351
361,43,1970-01-01 00:00:38.34,113,1970-01-01 00:00:38.354
362,43,1970-01-01 00:00:38.342,113,1970-01-01 00:00:38.356
363,43,1970-01-01 00:00:38.352,113,1970-01-01 00:00:38.366
364,33,1970-01-01 00:00:38.357,93,1970-01-01 00:00:38.371
365,64,1970-01-01 00:00:38.36,87,1970-01-01 00:00:38.374
366,9,1970-01-01 00:00:38.369,96,1970-01-01 00:00:38.383
367,43,1970-01-01 00:00:38.373,113,1970-01-01 00:00:38.387
368,42,1970-01-01 00:00:38.376,109,1970-01-01 00:00:38.39
369,97,1970-01-01 00:00:38.379,82,1970-01-01 00:00:38.393
370,9,1970-01-01 00:00:38.397,96,1970-01-01 00:00:38.411
371,67,1970-01-01 00:00:38.404,102,1970-01-01 00:00:38.418
372,36,1970-01-01 00:00:38.409,77,1970-01-01 00:00:38.423
373,43,1970-01-01 00:00:38.44,113,1970-01-01 00:00:38.454
374,27,1970-01-01 00:00:38.444,118,1970-01-01 00:00:38.458
375,61,1970-01-01 00:00:38.451,96,1970-01-01 00:00:38.465
376,43,1970-01-01 00:00:38.459,113,1970-01-01 00:00:38.473
377,43,1970-01-01 00:00:38.464,113,1970-01-01 00:00:38.478
378,91,1970-01-01 00:00:38.471,99,1970-01-01 00:00:38.485
379,6,1970-01-01 00:00:38.48,96,1970-01-01 00:00:38.494
380,64,1970-01-01 00:00:38.48,87,1970-01-01 00:00:38.494
381,6,1970-01-01 00:00:38.49,96,1970-01-01 00:00:38.504
382,61,1970-01-01 00:00:38.491,96,1970-01-01 00:00:38.505
383,42,1970-01-01 00:00:38.495,109,1970-01-01 00:00:38.509
384,64,1970-01-01 00:00:38.498,87,1970-01-01 00:00:38.512
385,9,1970-01-01 00:00:38.509,96,1970-01-01 00:00:38.523
386,43,1970-01-01 00:00:38.527,113,1970-01-01 00:00:38.541
