m_id,source_id,source_timestamp,destination_id,destination_timestamp
43,35,1970-01-01 00:00:48.88,115,1970-01-01 00:01:09.262
44,15,1970-01-01 00:00:48.891,101,1970-01-01 00:01:09.273
45,3,1970-01-01 00:00:48.894,98,1970-01-01 00:01:09.276
46,16,1970-01-01 00:00:48.91,105,1970-01-01 00:01:09.292
47,7,1970-01-01 00:00:48.932,95,1970-01-01 00:01:09.314
48,8,1970-01-01 00:00:48.97,101,1970-01-01 00:01:09.352
49,35,1970-01-01 00:00:48.976,115,1970-01-01 00:01:09.358
50,15,1970-01-01 00:00:48.98,101,1970-01-01 00:01:09.362
51,3,1970-01-01 00:00:49.002,98,1970-01-01 00:01:09.384
52,16,1970-01-01 00:00:49.007,105,1970-01-01 00:01:09.389
53,7,1970-01-01 00:00:49.059,95,1970-01-01 00:01:09.441
54,15,1970-01-01 00:00:49.06,101,1970-01-01 00:01:09.442
55,9,1970-01-01 00:00:49.063,103,1970-01-01 00:01:09.445
56,8,1970-01-01 00:00:49.073,101,1970-01-01 00:01:09.455
57,35,1970-01-01 00:00:49.074,115,1970-01-01 00:01:09.456
58,44,1970-01-01 00:00:49.092,95,1970-01-01 00:01:09.474
59,3,1970-01-01 00:00:49.095,98,1970-01-01 00:01:09.477
60,19,1970-01-01 00:00:49.099,111,1970-01-01 00:01:09.481
61,20,1970-01-01 00:00:49.106,95,1970-01-01 00:01:09.488
62,23,1970-01-01 00:00:49.124,100,1970-01-01 00:01:09.506
63,16,1970-01-01 00:00:49.127,105,1970-01-01 00:01:09.509
64,36,1970-01-01 00:00:49.142,83,1970-01-01 00:01:09.524
65,15,1970-01-01 00:00:49.155,101,1970-01-01 00:01:09.537
66,11,1970-01-01 00:00:49.157,115,1970-01-01 00:01:09.539
67,7,1970-01-01 00:00:49.163,95,1970-01-01 00:01:09.545
68,35,1970-01-01 00:00:49.17,115,1970-01-01 00:01:09.552
69,9,1970-01-01 00:00:49.176,103,1970-01-01 00:01:09.558
70,8,1970-01-01 00:00:49.181,101,1970-01-01 00:01:09.563
71,3,1970-01-01 00:00:49.182,98,1970-01-01 00:01:09.564
72,44,1970-01-01 00:00:49.197,95,1970-01-01 00:01:09.579
73,19,1970-01-01 00:00:49.198,111,1970-01-01 00:01:09.58
74,20,1970-01-01 00:00:49.207,95,1970-01-01 00:01:09.589
75,16,1970-01-01 00:00:49.224,105,1970-01-01 00:01:09.606
76,23,1970-01-01 00:00:49.229,100,1970-01-01 00:01:09.611
77,5,1970-01-01 00:00:49.23,99,1970-01-01 00:01:09.612
78,36,1970-01-01 00:00:49.239,83,1970-01-01 00:01:09.621
79,1,1970-01-01 00:00:49.245,99,1970-01-01 00:01:09.627
80,15,1970-01-01 00:00:49.249,101,1970-01-01 00:01:09.631
81,11,1970-01-01 00:00:49.251,115,1970-01-01 00:01:09.633
82,7,1970-01-01 00:00:49.253,95,1970-01-01 00:01:09.635
83,9,1970-01-01 00:00:49.278,103,1970-01-01 00:01:09.66
84,35,1970-01-01 00:00:49.279,115,1970-01-01 00:01:09.661
85,3,1970-01-01 00:00:49.284,98,1970-01-01 00:01:09.666
86,44,1970-01-01 00:00:49.293,95,1970-01-01 00:01:09.675
87,19,1970-01-01 00:00:49.296,111,1970-01-01 00:01:09.678
88,8,1970-01-01 00:00:49.297,101,1970-01-01 00:01:09.679
89,20,1970-01-01 00:00:49.305,95,1970-01-01 00:01:09.687
90,5,1970-01-01 00:00:49.31,99,1970-01-01 00:01:09.692
91,11,1970-01-01 00:00:49.33,115,1970-01-01 00:01:09.712
92,23,1970-01-01 00:00:49.334,100,1970-01-01 00:01:09.716
93,7,1970-01-01 00:00:49.344,95,1970-01-01 00:01:09.726
94,16,1970-01-01 00:00:49.347,105,1970-01-01 00:01:09.729
95,1,1970-01-01 00:00:49.348,99,1970-01-01 00:01:09.73
96,36,1970-01-01 00:00:49.349,83,1970-01-01 00:01:09.731
97,15,1970-01-01 00:00:49.354,101,1970-01-01 00:01:09.736
98,3,1970-01-01 00:00:49.381,98,1970-01-01 00:01:09.763
99,35,1970-01-01 00:00:49.387,115,1970-01-01 00:01:09.769
100,9,1970-01-01 00:00:49.389,103,1970-01-01 00:01:09.771
101,44,1970-01-01 00:00:49.395,95,1970-01-01 00:01:09.777
102,19,1970-01-01 00:00:49.396,111,1970-01-01 00:01:09.778
103,5,1970-01-01 00:00:49.402,99,1970-01-01 00:01:09.784
104,13,1970-01-01 00:00:49.403,103,1970-01-01 00:01:09.785
105,20,1970-01-01 00:00:49.408,95,1970-01-01 00:01:09.79
106,8,1970-01-01 00:00:49.409,101,1970-01-01 00:01:09.791
107,33,1970-01-01 00:00:49.419,96,1970-01-01 00:01:09.801
108,30,1970-01-01 00:00:49.42,78,1970-01-01 00:01:09.802
109,1,1970-01-01 00:00:49.435,99,1970-01-01 00:01:09.817
110,23,1970-01-01 00:00:49.438,100,1970-01-01 00:01:09.82
111,7,1970-01-01 00:00:49.439,95,1970-01-01 00:01:09.821
112,16,1970-01-01 00:00:49.439,105,1970-01-01 00:01:09.821
113,11,1970-01-01 00:00:49.444,115,1970-01-01 00:01:09.826
114,15,1970-01-01 00:00:49.448,101,1970-01-01 00:01:09.83
115,36,1970-01-01 00:00:49.455,83,1970-01-01 00:01:09.837
116,37,1970-01-01 00:00:49.459,115,1970-01-01 00:01:09.841
117,35,1970-01-01 00:00:49.473,115,1970-01-01 00:01:09.855
118,44,1970-01-01 00:00:49.474,95,1970-01-01 00:01:09.856
119,3,1970-01-01 00:00:49.484,98,1970-01-01 00:01:09.866
120,9,1970-01-01 00:00:49.487,103,1970-01-01 00:01:09.869
121,19,1970-01-01 00:00:49.497,111,1970-01-01 00:01:09.879
122,20,1970-01-01 00:00:49.498,95,1970-01-01 00:01:09.88
123,33,1970-01-01 00:00:49.505,96,1970-01-01 00:01:09.887
124,13,1970-01-01 00:00:49.507,103,1970-01-01 00:01:09.889
125,5,1970-01-01 00:00:49.509,99,1970-01-01 00:01:09.891
126,34,1970-01-01 00:00:49.514,76,1970-01-01 00:01:09.896
127,30,1970-01-01 00:00:49.518,78,1970-01-01 00:01:09.9
128,8,1970-01-01 00:00:49.522,101,1970-01-01 00:01:09.904
129,7,1970-01-01 00:00:49.53,95,1970-01-01 00:01:09.912
130,23,1970-01-01 00:00:49.536,100,1970-01-01 00:01:09.918
131,11,1970-01-01 00:00:49.539,115,1970-01-01 00:01:09.921
132,16,1970-01-01 00:00:49.539,105,1970-01-01 00:01:09.921
133,1,1970-01-01 00:00:49.541,99,1970-01-01 00:01:09.923
134,15,1970-01-01 00:00:49.549,101,1970-01-01 00:01:09.931
135,37,1970-01-01 00:00:49.555,115,1970-01-01 00:01:09.937
136,36,1970-01-01 00:00:49.556,83,1970-01-01 00:01:09.938
137,35,1970-01-01 00:00:49.56,115,1970-01-01 00:01:09.942
138,3,1970-01-01 00:00:49.573,98,1970-01-01 00:01:09.955
139,44,1970-01-01 00:00:49.585,95,1970-01-01 00:01:09.967
140,19,1970-01-01 00:00:49.594,111,1970-01-01 00:01:09.976
141,9,1970-01-01 00:00:49.599,103,1970-01-01 00:01:09.981
142,20,1970-01-01 00:00:49.602,95,1970-01-01 00:01:09.984
143,8,1970-01-01 00:00:49.609,101,1970-01-01 00:01:09.991
144,34,1970-01-01 00:00:49.611,76,1970-01-01 00:01:09.993
145,5,1970-01-01 00:00:49.614,99,1970-01-01 00:01:09.996
146,13,1970-01-01 00:00:49.618,103,1970-01-01 00:01:10.0
147,16,1970-01-01 00:00:49.62,105,1970-01-01 00:01:10.002
148,33,1970-01-01 00:00:49.625,96,1970-01-01 00:01:10.007
149,30,1970-01-01 00:00:49.627,78,1970-01-01 00:01:10.009
150,7,1970-01-01 00:00:49.629,95,1970-01-01 00:01:10.011
151,15,1970-01-01 00:00:49.633,101,1970-01-01 00:01:10.015
152,36,1970-01-01 00:00:49.634,83,1970-01-01 00:01:10.016
153,43,1970-01-01 00:00:49.638,90,1970-01-01 00:01:10.02
154,11,1970-01-01 00:00:49.643,115,1970-01-01 00:01:10.025
155,23,1970-01-01 00:00:49.643,100,1970-01-01 00:01:10.025
156,37,1970-01-01 00:00:49.643,115,1970-01-01 00:01:10.025
157,1,1970-01-01 00:00:49.644,99,1970-01-01 00:01:10.026
158,35,1970-01-01 00:00:49.657,115,1970-01-01 00:01:10.039
159,3,1970-01-01 00:00:49.667,98,1970-01-01 00:01:10.049
160,19,1970-01-01 00:00:49.684,111,1970-01-01 00:01:10.066
161,44,1970-01-01 00:00:49.686,95,1970-01-01 00:01:10.068
162,9,1970-01-01 00:00:49.702,103,1970-01-01 00:01:10.084
163,20,1970-01-01 00:00:49.708,95,1970-01-01 00:01:10.09
164,5,1970-01-01 00:00:49.709,99,1970-01-01 00:01:10.091
165,8,1970-01-01 00:00:49.71,101,1970-01-01 00:01:10.092
166,34,1970-01-01 00:00:49.718,76,1970-01-01 00:01:10.1
167,16,1970-01-01 00:00:49.725,105,1970-01-01 00:01:10.107
168,33,1970-01-01 00:00:49.731,96,1970-01-01 00:01:10.113
169,36,1970-01-01 00:00:49.733,83,1970-01-01 00:01:10.115
170,30,1970-01-01 00:00:49.734,78,1970-01-01 00:01:10.116
171,7,1970-01-01 00:00:49.737,95,1970-01-01 00:01:10.119
172,43,1970-01-01 00:00:49.742,90,1970-01-01 00:01:10.124
173,13,1970-01-01 00:00:49.745,103,1970-01-01 00:01:10.127
174,15,1970-01-01 00:00:49.748,101,1970-01-01 00:01:10.13
175,23,1970-01-01 00:00:49.751,100,1970-01-01 00:01:10.133
176,1,1970-01-01 00:00:49.752,99,1970-01-01 00:01:10.134
177,11,1970-01-01 00:00:49.752,115,1970-01-01 00:01:10.134
178,37,1970-01-01 00:00:49.756,115,1970-01-01 00:01:10.138
179,35,1970-01-01 00:00:49.759,115,1970-01-01 00:01:10.141
180,3,1970-01-01 00:00:49.76,98,1970-01-01 00:01:10.142
181,19,1970-01-01 00:00:49.776,111,1970-01-01 00:01:10.158
182,4,1970-01-01 00:00:49.781,93,1970-01-01 00:01:10.163
183,44,1970-01-01 00:00:49.787,95,1970-01-01 00:01:10.169
184,18,1970-01-01 00:00:49.788,106,1970-01-01 00:01:10.17
185,5,1970-01-01 00:00:49.8,99,1970-01-01 00:01:10.182
186,9,1970-01-01 00:00:49.803,103,1970-01-01 00:01:10.185
187,8,1970-01-01 00:00:49.81,101,1970-01-01 00:01:10.192
188,20,1970-01-01 00:00:49.815,95,1970-01-01 00:01:10.197
189,34,1970-01-01 00:00:49.817,76,1970-01-01 00:01:10.199
190,7,1970-01-01 00:00:49.819,95,1970-01-01 00:01:10.201
191,16,1970-01-01 00:00:49.82,105,1970-01-01 00:01:10.202
192,33,1970-01-01 00:00:49.821,96,1970-01-01 00:01:10.203
193,30,1970-01-01 00:00:49.824,78,1970-01-01 00:01:10.206
194,36,1970-01-01 00:00:49.826,83,1970-01-01 00:01:10.208
195,15,1970-01-01 00:00:49.842,101,1970-01-01 00:01:10.224
196,43,1970-01-01 00:00:49.842,90,1970-01-01 00:01:10.224
197,37,1970-01-01 00:00:49.849,115,1970-01-01 00:01:10.231
198,13,1970-01-01 00:00:49.854,103,1970-01-01 00:01:10.236
199,29,1970-01-01 00:00:49.854,88,1970-01-01 00:01:10.236
200,11,1970-01-01 00:00:49.855,115,1970-01-01 00:01:10.237
201,23,1970-01-01 00:00:49.855,100,1970-01-01 00:01:10.237
202,19,1970-01-01 00:00:49.86,111,1970-01-01 00:01:10.242
203,35,1970-01-01 00:00:49.865,115,1970-01-01 00:01:10.247
204,3,1970-01-01 00:00:49.867,98,1970-01-01 00:01:10.249
205,18,1970-01-01 00:00:49.869,106,1970-01-01 00:01:10.251
206,38,1970-01-01 00:00:49.871,91,1970-01-01 00:01:10.253
207,1,1970-01-01 00:00:49.872,99,1970-01-01 00:01:10.254
208,4,1970-01-01 00:00:49.876,93,1970-01-01 00:01:10.258
209,44,1970-01-01 00:00:49.891,95,1970-01-01 00:01:10.273
210,9,1970-01-01 00:00:49.892,103,1970-01-01 00:01:10.274
211,8,1970-01-01 00:00:49.894,101,1970-01-01 00:01:10.276
212,21,1970-01-01 00:00:49.902,92,1970-01-01 00:01:10.284
213,33,1970-01-01 00:00:49.906,96,1970-01-01 00:01:10.288
214,5,1970-01-01 00:00:49.909,99,1970-01-01 00:01:10.291
215,16,1970-01-01 00:00:49.924,105,1970-01-01 00:01:10.306
216,34,1970-01-01 00:00:49.924,76,1970-01-01 00:01:10.306
217,20,1970-01-01 00:00:49.926,95,1970-01-01 00:01:10.308
218,36,1970-01-01 00:00:49.926,83,1970-01-01 00:01:10.308
219,30,1970-01-01 00:00:49.928,78,1970-01-01 00:01:10.31
220,7,1970-01-01 00:00:49.929,95,1970-01-01 00:01:10.311
221,37,1970-01-01 00:00:49.936,115,1970-01-01 00:01:10.318
222,25,1970-01-01 00:00:49.942,106,1970-01-01 00:01:10.324
223,15,1970-01-01 00:00:49.949,101,1970-01-01 00:01:10.331
224,19,1970-01-01 00:00:49.949,111,1970-01-01 00:01:10.331
225,3,1970-01-01 00:00:49.951,98,1970-01-01 00:01:10.333
226,43,1970-01-01 00:00:49.952,90,1970-01-01 00:01:10.334
227,11,1970-01-01 00:00:49.954,115,1970-01-01 00:01:10.336
228,38,1970-01-01 00:00:49.957,91,1970-01-01 00:01:10.339
229,1,1970-01-01 00:00:49.958,99,1970-01-01 00:01:10.34
230,13,1970-01-01 00:00:49.958,103,1970-01-01 00:01:10.34
231,35,1970-01-01 00:00:49.961,115,1970-01-01 00:01:10.343
232,23,1970-01-01 00:00:49.963,100,1970-01-01 00:01:10.345
233,29,1970-01-01 00:00:49.966,88,1970-01-01 00:01:10.348
234,18,1970-01-01 00:00:49.97,106,1970-01-01 00:01:10.352
235,9,1970-01-01 00:00:49.978,103,1970-01-01 00:01:10.36
236,24,1970-01-01 00:00:49.985,102,1970-01-01 00:01:10.367
237,8,1970-01-01 00:00:49.988,101,1970-01-01 00:01:10.37
238,44,1970-01-01 00:00:49.988,95,1970-01-01 00:01:10.37
239,4,1970-01-01 00:00:49.998,93,1970-01-01 00:01:10.38
240,33,1970-01-01 00:00:49.998,96,1970-01-01 00:01:10.38
241,21,1970-01-01 00:00:50.0,92,1970-01-01 00:01:10.382
242,32,1970-01-01 00:00:50.004,117,1970-01-01 00:01:10.386
243,5,1970-01-01 00:00:50.006,99,1970-01-01 00:01:10.388
244,16,1970-01-01 00:00:50.019,105,1970-01-01 00:01:10.401
245,30,1970-01-01 00:00:50.021,78,1970-01-01 00:01:10.403
246,7,1970-01-01 00:00:50.028,95,1970-01-01 00:01:10.41
247,20,1970-01-01 00:00:50.028,95,1970-01-01 00:01:10.41
248,36,1970-01-01 00:00:50.029,83,1970-01-01 00:01:10.411
249,3,1970-01-01 00:00:50.031,98,1970-01-01 00:01:10.413
250,40,1970-01-01 00:00:50.037,81,1970-01-01 00:01:10.419
251,43,1970-01-01 00:00:50.037,90,1970-01-01 00:01:10.419
252,25,1970-01-01 00:00:50.041,106,1970-01-01 00:01:10.423
253,35,1970-01-01 00:00:50.041,115,1970-01-01 00:01:10.423
254,37,1970-01-01 00:00:50.042,115,1970-01-01 00:01:10.424
255,34,1970-01-01 00:00:50.044,76,1970-01-01 00:01:10.426
256,15,1970-01-01 00:00:50.046,101,1970-01-01 00:01:10.428
257,18,1970-01-01 00:00:50.051,106,1970-01-01 00:01:10.433
258,29,1970-01-01 00:00:50.054,88,1970-01-01 00:01:10.436
259,38,1970-01-01 00:00:50.054,91,1970-01-01 00:01:10.436
260,19,1970-01-01 00:00:50.055,111,1970-01-01 00:01:10.437
261,9,1970-01-01 00:00:50.057,103,1970-01-01 00:01:10.439
262,23,1970-01-01 00:00:50.057,100,1970-01-01 00:01:10.439
263,13,1970-01-01 00:00:50.059,103,1970-01-01 00:01:10.441
264,11,1970-01-01 00:00:50.062,115,1970-01-01 00:01:10.444
265,1,1970-01-01 00:00:50.069,99,1970-01-01 00:01:10.451
266,44,1970-01-01 00:00:50.072,95,1970-01-01 00:01:10.454
267,24,1970-01-01 00:00:50.089,102,1970-01-01 00:01:10.471
268,5,1970-01-01 00:00:50.091,99,1970-01-01 00:01:10.473
269,33,1970-01-01 00:00:50.093,96,1970-01-01 00:01:10.475
270,21,1970-01-01 00:00:50.099,92,1970-01-01 00:01:10.481
271,8,1970-01-01 00:00:50.106,101,1970-01-01 00:01:10.488
272,32,1970-01-01 00:00:50.108,117,1970-01-01 00:01:10.49
273,4,1970-01-01 00:00:50.114,93,1970-01-01 00:01:10.496
274,30,1970-01-01 00:00:50.115,78,1970-01-01 00:01:10.497
275,16,1970-01-01 00:00:50.118,105,1970-01-01 00:01:10.5
276,7,1970-01-01 00:00:50.123,95,1970-01-01 00:01:10.505
277,40,1970-01-01 00:00:50.126,81,1970-01-01 00:01:10.508
278,9,1970-01-01 00:00:50.137,103,1970-01-01 00:01:10.519
279,36,1970-01-01 00:00:50.138,83,1970-01-01 00:01:10.52
280,37,1970-01-01 00:00:50.14,115,1970-01-01 00:01:10.522
281,3,1970-01-01 00:00:50.141,98,1970-01-01 00:01:10.523
282,20,1970-01-01 00:00:50.141,95,1970-01-01 00:01:10.523
283,38,1970-01-01 00:00:50.141,91,1970-01-01 00:01:10.523
284,43,1970-01-01 00:00:50.145,90,1970-01-01 00:01:10.527
285,25,1970-01-01 00:00:50.149,106,1970-01-01 00:01:10.531
286,18,1970-01-01 00:00:50.15,106,1970-01-01 00:01:10.532
287,35,1970-01-01 00:00:50.15,115,1970-01-01 00:01:10.532
288,44,1970-01-01 00:00:50.151,95,1970-01-01 00:01:10.533
289,15,1970-01-01 00:00:50.152,101,1970-01-01 00:01:10.534
290,34,1970-01-01 00:00:50.152,76,1970-01-01 00:01:10.534
291,19,1970-01-01 00:00:50.154,111,1970-01-01 00:01:10.536
292,13,1970-01-01 00:00:50.162,103,1970-01-01 00:01:10.544
293,29,1970-01-01 00:00:50.167,88,1970-01-01 00:01:10.549
294,1,1970-01-01 00:00:50.17,99,1970-01-01 00:01:10.552
295,11,1970-01-01 00:00:50.173,115,1970-01-01 00:01:10.555
296,23,1970-01-01 00:00:50.173,100,1970-01-01 00:01:10.555
297,32,1970-01-01 00:00:50.18,117,1970-01-01 00:01:10.562
298,5,1970-01-01 00:00:50.187,99,1970-01-01 00:01:10.569
299,24,1970-01-01 00:00:50.189,102,1970-01-01 00:01:10.571
300,33,1970-01-01 00:00:50.193,96,1970-01-01 00:01:10.575
301,30,1970-01-01 00:00:50.208,78,1970-01-01 00:01:10.59
302,21,1970-01-01 00:00:50.211,92,1970-01-01 00:01:10.593
303,8,1970-01-01 00:00:50.218,101,1970-01-01 00:01:10.6
304,40,1970-01-01 00:00:50.221,81,1970-01-01 00:01:10.603
305,4,1970-01-01 00:00:50.225,93,1970-01-01 00:01:10.607
306,37,1970-01-01 00:00:50.228,115,1970-01-01 00:01:10.61
307,9,1970-01-01 00:00:50.233,103,1970-01-01 00:01:10.615
308,16,1970-01-01 00:00:50.235,105,1970-01-01 00:01:10.617
309,35,1970-01-01 00:00:50.236,115,1970-01-01 00:01:10.618
310,7,1970-01-01 00:00:50.237,95,1970-01-01 00:01:10.619
311,18,1970-01-01 00:00:50.237,106,1970-01-01 00:01:10.619
312,34,1970-01-01 00:00:50.24,76,1970-01-01 00:01:10.622
313,3,1970-01-01 00:00:50.243,98,1970-01-01 00:01:10.625
314,38,1970-01-01 00:00:50.245,91,1970-01-01 00:01:10.627
315,43,1970-01-01 00:00:50.249,90,1970-01-01 00:01:10.631
316,44,1970-01-01 00:00:50.249,95,1970-01-01 00:01:10.631
317,36,1970-01-01 00:00:50.25,83,1970-01-01 00:01:10.632
318,25,1970-01-01 00:00:50.259,106,1970-01-01 00:01:10.641
319,29,1970-01-01 00:00:50.263,88,1970-01-01 00:01:10.645
320,1,1970-01-01 00:00:50.264,99,1970-01-01 00:01:10.646
321,13,1970-01-01 00:00:50.264,103,1970-01-01 00:01:10.646
322,20,1970-01-01 00:00:50.264,95,1970-01-01 00:01:10.646
323,19,1970-01-01 00:00:50.266,111,1970-01-01 00:01:10.648
324,15,1970-01-01 00:00:50.267,101,1970-01-01 00:01:10.649
325,23,1970-01-01 00:00:50.272,100,1970-01-01 00:01:10.654
326,11,1970-01-01 00:00:50.278,115,1970-01-01 00:01:10.66
327,24,1970-01-01 00:00:50.29,102,1970-01-01 00:01:10.672
328,32,1970-01-01 00:00:50.291,117,1970-01-01 00:01:10.673
329,21,1970-01-01 00:00:50.294,92,1970-01-01 00:01:10.676
330,2,1970-01-01 00:00:50.295,102,1970-01-01 00:01:10.677
331,33,1970-01-01 00:00:50.296,96,1970-01-01 00:01:10.678
332,5,1970-01-01 00:00:50.298,99,1970-01-01 00:01:10.68
333,30,1970-01-01 00:00:50.307,78,1970-01-01 00:01:10.689
334,37,1970-01-01 00:00:50.319,115,1970-01-01 00:01:10.701
335,4,1970-01-01 00:00:50.322,93,1970-01-01 00:01:10.704
336,8,1970-01-01 00:00:50.322,101,1970-01-01 00:01:10.704
337,40,1970-01-01 00:00:50.323,81,1970-01-01 00:01:10.705
338,16,1970-01-01 00:00:50.325,105,1970-01-01 00:01:10.707
339,38,1970-01-01 00:00:50.337,91,1970-01-01 00:01:10.719
340,3,1970-01-01 00:00:50.34,98,1970-01-01 00:01:10.722
341,18,1970-01-01 00:00:50.341,106,1970-01-01 00:01:10.723
342,9,1970-01-01 00:00:50.344,103,1970-01-01 00:01:10.726
343,35,1970-01-01 00:00:50.346,115,1970-01-01 00:01:10.728
344,7,1970-01-01 00:00:50.348,95,1970-01-01 00:01:10.73
345,34,1970-01-01 00:00:50.349,76,1970-01-01 00:01:10.731
346,44,1970-01-01 00:00:50.352,95,1970-01-01 00:01:10.734
347,43,1970-01-01 00:00:50.353,90,1970-01-01 00:01:10.735
348,23,1970-01-01 00:00:50.357,100,1970-01-01 00:01:10.739
349,15,1970-01-01 00:00:50.359,101,1970-01-01 00:01:10.741
350,20,1970-01-01 00:00:50.36,95,1970-01-01 00:01:10.742
351,36,1970-01-01 00:00:50.361,83,1970-01-01 00:01:10.743
352,25,1970-01-01 00:00:50.363,106,1970-01-01 00:01:10.745
353,1,1970-01-01 00:00:50.365,99,1970-01-01 00:01:10.747
354,11,1970-01-01 00:00:50.369,115,1970-01-01 00:01:10.751
355,13,1970-01-01 00:00:50.369,103,1970-01-01 00:01:10.751
356,31,1970-01-01 00:00:50.369,100,1970-01-01 00:01:10.751
357,29,1970-01-01 00:00:50.37,88,1970-01-01 00:01:10.752
358,19,1970-01-01 00:00:50.373,111,1970-01-01 00:01:10.755
359,24,1970-01-01 00:00:50.376,102,1970-01-01 00:01:10.758
360,21,1970-01-01 00:00:50.38,92,1970-01-01 00:01:10.762
361,33,1970-01-01 00:00:50.39,96,1970-01-01 00:01:10.772
362,5,1970-01-01 00:00:50.404,99,1970-01-01 00:01:10.786
363,32,1970-01-01 00:00:50.404,117,1970-01-01 00:01:10.786
364,37,1970-01-01 00:00:50.406,115,1970-01-01 00:01:10.788
365,2,1970-01-01 00:00:50.407,102,1970-01-01 00:01:10.789
366,40,1970-01-01 00:00:50.414,81,1970-01-01 00:01:10.796
367,30,1970-01-01 00:00:50.415,78,1970-01-01 00:01:10.797
368,42,1970-01-01 00:00:50.419,117,1970-01-01 00:01:10.801
369,4,1970-01-01 00:00:50.42,93,1970-01-01 00:01:10.802
370,35,1970-01-01 00:00:50.423,115,1970-01-01 00:01:10.805
371,7,1970-01-01 00:00:50.427,95,1970-01-01 00:01:10.809
372,8,1970-01-01 00:00:50.427,101,1970-01-01 00:01:10.809
373,3,1970-01-01 00:00:50.43,98,1970-01-01 00:01:10.812
374,38,1970-01-01 00:00:50.432,91,1970-01-01 00:01:10.814
375,34,1970-01-01 00:00:50.433,76,1970-01-01 00:01:10.815
376,16,1970-01-01 00:00:50.434,105,1970-01-01 00:01:10.816
377,9,1970-01-01 00:00:50.445,103,1970-01-01 00:01:10.827
378,23,1970-01-01 00:00:50.447,100,1970-01-01 00:01:10.829
379,18,1970-01-01 00:00:50.449,106,1970-01-01 00:01:10.831
380,43,1970-01-01 00:00:50.45,90,1970-01-01 00:01:10.832
381,36,1970-01-01 00:00:50.451,83,1970-01-01 00:01:10.833
382,31,1970-01-01 00:00:50.456,100,1970-01-01 00:01:10.838
383,44,1970-01-01 00:00:50.456,95,1970-01-01 00:01:10.838
384,15,1970-01-01 00:00:50.463,101,1970-01-01 00:01:10.845
385,29,1970-01-01 00:00:50.466,88,1970-01-01 00:01:10.848
386,20,1970-01-01 00:00:50.47,95,1970-01-01 00:01:10.852
