m_id,source_id,source_timestamp,destination_id,destination_timestamp
135,15,1970-01-01 00:00:49.651,102,1970-01-01 00:02:10.352
136,35,1970-01-01 00:00:49.66,93,1970-01-01 00:02:10.361
137,36,1970-01-01 00:00:49.662,102,1970-01-01 00:02:10.363
138,16,1970-01-01 00:00:49.663,103,1970-01-01 00:02:10.364
139,3,1970-01-01 00:00:49.666,127,1970-01-01 00:02:10.367
140,13,1970-01-01 00:00:49.666,84,1970-01-01 00:02:10.367
141,31,1970-01-01 00:00:49.68,110,1970-01-01 00:02:10.381
142,17,1970-01-01 00:00:49.683,105,1970-01-01 00:02:10.384
143,12,1970-01-01 00:00:49.693,111,1970-01-01 00:02:10.394
144,2,1970-01-01 00:00:49.695,93,1970-01-01 00:02:10.396
145,43,1970-01-01 00:00:49.7,101,1970-01-01 00:02:10.401
146,8,1970-01-01 00:00:49.701,104,1970-01-01 00:02:10.402
147,39,1970-01-01 00:00:49.702,112,1970-01-01 00:02:10.403
148,19,1970-01-01 00:00:49.705,95,1970-01-01 00:02:10.406
149,30,1970-01-01 00:00:49.706,95,1970-01-01 00:02:10.407
150,41,1970-01-01 00:00:49.718,91,1970-01-01 00:02:10.419
151,37,1970-01-01 00:00:49.723,81,1970-01-01 00:02:10.424
152,23,1970-01-01 00:00:49.725,100,1970-01-01 00:02:10.426
153,16,1970-01-01 00:00:49.737,103,1970-01-01 00:02:10.438
154,15,1970-01-01 00:00:49.739,102,1970-01-01 00:02:10.44
155,35,1970-01-01 00:00:49.747,93,1970-01-01 00:02:10.448
156,11,1970-01-01 00:00:49.754,107,1970-01-01 00:02:10.455
157,36,1970-01-01 00:00:49.764,102,1970-01-01 00:02:10.465
158,13,1970-01-01 00:00:49.767,84,1970-01-01 00:02:10.468
159,3,1970-01-01 00:00:49.778,127,1970-01-01 00:02:10.479
160,17,1970-01-01 00:00:49.778,105,1970-01-01 00:02:10.479
161,31,1970-01-01 00:00:49.778,110,1970-01-01 00:02:10.479
162,8,1970-01-01 00:00:49.789,104,1970-01-01 00:02:10.49
163,2,1970-01-01 00:00:49.792,93,1970-01-01 00:02:10.493
164,12,1970-01-01 00:00:49.794,111,1970-01-01 00:02:10.495
165,43,1970-01-01 00:00:49.798,101,1970-01-01 00:02:10.499
166,39,1970-01-01 00:00:49.811,112,1970-01-01 00:02:10.512
167,24,1970-01-01 00:00:49.813,94,1970-01-01 00:02:10.514
168,16,1970-01-01 00:00:49.815,103,1970-01-01 00:02:10.516
169,23,1970-01-01 00:00:49.817,100,1970-01-01 00:02:10.518
170,37,1970-01-01 00:00:49.819,81,1970-01-01 00:02:10.52
171,30,1970-01-01 00:00:49.821,95,1970-01-01 00:02:10.522
172,41,1970-01-01 00:00:49.826,91,1970-01-01 00:02:10.527
173,19,1970-01-01 00:00:49.827,95,1970-01-01 00:02:10.528
174,35,1970-01-01 00:00:49.839,93,1970-01-01 00:02:10.54
175,1,1970-01-01 00:00:49.842,109,1970-01-01 00:02:10.543
176,15,1970-01-01 00:00:49.844,102,1970-01-01 00:02:10.545
177,29,1970-01-01 00:00:49.853,124,1970-01-01 00:02:10.554
178,11,1970-01-01 00:00:49.863,107,1970-01-01 00:02:10.564
179,36,1970-01-01 00:00:49.863,102,1970-01-01 00:02:10.564
180,31,1970-01-01 00:00:49.872,110,1970-01-01 00:02:10.573
181,13,1970-01-01 00:00:49.874,84,1970-01-01 00:02:10.575
182,17,1970-01-01 00:00:49.881,105,1970-01-01 00:02:10.582
183,3,1970-01-01 00:00:49.883,127,1970-01-01 00:02:10.584
184,25,1970-01-01 00:00:49.885,112,1970-01-01 00:02:10.586
185,8,1970-01-01 00:00:49.89,104,1970-01-01 00:02:10.591
186,37,1970-01-01 00:00:49.892,81,1970-01-01 00:02:10.593
187,2,1970-01-01 00:00:49.896,93,1970-01-01 00:02:10.597
188,12,1970-01-01 00:00:49.897,111,1970-01-01 00:02:10.598
189,43,1970-01-01 00:00:49.902,101,1970-01-01 00:02:10.603
190,16,1970-01-01 00:00:49.904,103,1970-01-01 00:02:10.605
191,24,1970-01-01 00:00:49.912,94,1970-01-01 00:02:10.613
192,19,1970-01-01 00:00:49.913,95,1970-01-01 00:02:10.614
193,41,1970-01-01 00:00:49.917,91,1970-01-01 00:02:10.618
194,39,1970-01-01 00:00:49.919,112,1970-01-01 00:02:10.62
195,23,1970-01-01 00:00:49.921,100,1970-01-01 00:02:10.622
196,10,1970-01-01 00:00:49.926,93,1970-01-01 00:02:10.627
197,30,1970-01-01 00:00:49.931,95,1970-01-01 00:02:10.632
198,35,1970-01-01 00:00:49.931,93,1970-01-01 00:02:10.632
199,29,1970-01-01 00:00:49.946,124,1970-01-01 00:02:10.647
200,1,1970-01-01 00:00:49.949,109,1970-01-01 00:02:10.65
201,36,1970-01-01 00:00:49.952,102,1970-01-01 00:02:10.653
202,15,1970-01-01 00:00:49.954,102,1970-01-01 00:02:10.655
203,31,1970-01-01 00:00:49.965,110,1970-01-01 00:02:10.666
204,11,1970-01-01 00:00:49.968,107,1970-01-01 00:02:10.669
205,3,1970-01-01 00:00:49.976,127,1970-01-01 00:02:10.677
206,8,1970-01-01 00:00:49.977,104,1970-01-01 00:02:10.678
207,13,1970-01-01 00:00:49.981,84,1970-01-01 00:02:10.682
208,2,1970-01-01 00:00:49.986,93,1970-01-01 00:02:10.687
209,25,1970-01-01 00:00:49.99,112,1970-01-01 00:02:10.691
210,12,1970-01-01 00:00:49.992,111,1970-01-01 00:02:10.693
211,17,1970-01-01 00:00:49.994,105,1970-01-01 00:02:10.695
212,19,1970-01-01 00:00:49.996,95,1970-01-01 00:02:10.697
213,37,1970-01-01 00:00:50.001,81,1970-01-01 00:02:10.702
214,43,1970-01-01 00:00:50.002,101,1970-01-01 00:02:10.703
215,39,1970-01-01 00:00:50.006,112,1970-01-01 00:02:10.707
216,24,1970-01-01 00:00:50.009,94,1970-01-01 00:02:10.71
217,23,1970-01-01 00:00:50.01,100,1970-01-01 00:02:10.711
218,16,1970-01-01 00:00:50.014,103,1970-01-01 00:02:10.715
219,41,1970-01-01 00:00:50.021,91,1970-01-01 00:02:10.722
220,20,1970-01-01 00:00:50.025,101,1970-01-01 00:02:10.726
221,30,1970-01-01 00:00:50.025,95,1970-01-01 00:02:10.726
222,10,1970-01-01 00:00:50.027,93,1970-01-01 00:02:10.728
223,31,1970-01-01 00:00:50.037,110,1970-01-01 00:02:10.738
224,35,1970-01-01 00:00:50.041,93,1970-01-01 00:02:10.742
225,15,1970-01-01 00:00:50.042,102,1970-01-01 00:02:10.743
226,29,1970-01-01 00:00:50.043,124,1970-01-01 00:02:10.744
227,36,1970-01-01 00:00:50.043,102,1970-01-01 00:02:10.744
228,1,1970-01-01 00:00:50.047,109,1970-01-01 00:02:10.748
229,11,1970-01-01 00:00:50.068,107,1970-01-01 00:02:10.769
230,2,1970-01-01 00:00:50.077,93,1970-01-01 00:02:10.778
231,3,1970-01-01 00:00:50.077,127,1970-01-01 00:02:10.778
232,13,1970-01-01 00:00:50.077,84,1970-01-01 00:02:10.778
233,25,1970-01-01 00:00:50.078,112,1970-01-01 00:02:10.779
234,19,1970-01-01 00:00:50.089,95,1970-01-01 00:02:10.79
235,8,1970-01-01 00:00:50.092,104,1970-01-01 00:02:10.793
236,17,1970-01-01 00:00:50.094,105,1970-01-01 00:02:10.795
237,12,1970-01-01 00:00:50.101,111,1970-01-01 00:02:10.802
238,37,1970-01-01 00:00:50.103,81,1970-01-01 00:02:10.804
239,43,1970-01-01 00:00:50.109,101,1970-01-01 00:02:10.81
240,39,1970-01-01 00:00:50.112,112,1970-01-01 00:02:10.813
241,16,1970-01-01 00:00:50.113,103,1970-01-01 00:02:10.814
242,23,1970-01-01 00:00:50.115,100,1970-01-01 00:02:10.816
243,24,1970-01-01 00:00:50.117,94,1970-01-01 00:02:10.818
244,41,1970-01-01 00:00:50.121,91,1970-01-01 00:02:10.822
245,29,1970-01-01 00:00:50.126,124,1970-01-01 00:02:10.827
246,30,1970-01-01 00:00:50.133,95,1970-01-01 00:02:10.834
247,20,1970-01-01 00:00:50.136,101,1970-01-01 00:02:10.837
248,36,1970-01-01 00:00:50.14,102,1970-01-01 00:02:10.841
249,10,1970-01-01 00:00:50.142,93,1970-01-01 00:02:10.843
250,31,1970-01-01 00:00:50.147,110,1970-01-01 00:02:10.848
251,35,1970-01-01 00:00:50.147,93,1970-01-01 00:02:10.848
252,1,1970-01-01 00:00:50.153,109,1970-01-01 00:02:10.854
253,11,1970-01-01 00:00:50.162,107,1970-01-01 00:02:10.863
254,15,1970-01-01 00:00:50.166,102,1970-01-01 00:02:10.867
255,13,1970-01-01 00:00:50.168,84,1970-01-01 00:02:10.869
256,3,1970-01-01 00:00:50.177,127,1970-01-01 00:02:10.878
257,2,1970-01-01 00:00:50.181,93,1970-01-01 00:02:10.882
258,25,1970-01-01 00:00:50.183,112,1970-01-01 00:02:10.884
259,12,1970-01-01 00:00:50.189,111,1970-01-01 00:02:10.89
260,17,1970-01-01 00:00:50.194,105,1970-01-01 00:02:10.895
261,8,1970-01-01 00:00:50.206,104,1970-01-01 00:02:10.907
262,24,1970-01-01 00:00:50.206,94,1970-01-01 00:02:10.907
263,19,1970-01-01 00:00:50.213,95,1970-01-01 00:02:10.914
264,29,1970-01-01 00:00:50.215,124,1970-01-01 00:02:10.916
265,16,1970-01-01 00:00:50.217,103,1970-01-01 00:02:10.918
266,39,1970-01-01 00:00:50.217,112,1970-01-01 00:02:10.918
267,23,1970-01-01 00:00:50.218,100,1970-01-01 00:02:10.919
268,37,1970-01-01 00:00:50.219,81,1970-01-01 00:02:10.92
269,43,1970-01-01 00:00:50.221,101,1970-01-01 00:02:10.922
270,20,1970-01-01 00:00:50.226,101,1970-01-01 00:02:10.927
271,36,1970-01-01 00:00:50.227,102,1970-01-01 00:02:10.928
272,41,1970-01-01 00:00:50.233,91,1970-01-01 00:02:10.934
273,30,1970-01-01 00:00:50.235,95,1970-01-01 00:02:10.936
274,10,1970-01-01 00:00:50.243,93,1970-01-01 00:02:10.944
275,35,1970-01-01 00:00:50.25,93,1970-01-01 00:02:10.951
276,13,1970-01-01 00:00:50.26,84,1970-01-01 00:02:10.961
277,1,1970-01-01 00:00:50.261,109,1970-01-01 00:02:10.962
278,31,1970-01-01 00:00:50.261,110,1970-01-01 00:02:10.962
279,44,1970-01-01 00:00:50.261,105,1970-01-01 00:02:10.962
280,11,1970-01-01 00:00:50.263,107,1970-01-01 00:02:10.964
281,12,1970-01-01 00:00:50.265,111,1970-01-01 00:02:10.966
282,15,1970-01-01 00:00:50.281,102,1970-01-01 00:02:10.982
283,2,1970-01-01 00:00:50.285,93,1970-01-01 00:02:10.986
284,3,1970-01-01 00:00:50.287,127,1970-01-01 00:02:10.988
285,17,1970-01-01 00:00:50.293,105,1970-01-01 00:02:10.994
286,23,1970-01-01 00:00:50.301,100,1970-01-01 00:02:11.002
287,25,1970-01-01 00:00:50.306,112,1970-01-01 00:02:11.007
288,8,1970-01-01 00:00:50.308,104,1970-01-01 00:02:11.009
289,16,1970-01-01 00:00:50.309,103,1970-01-01 00:02:11.01
290,37,1970-01-01 00:00:50.309,81,1970-01-01 00:02:11.01
291,24,1970-01-01 00:00:50.311,94,1970-01-01 00:02:11.012
292,19,1970-01-01 00:00:50.318,95,1970-01-01 00:02:11.019
293,29,1970-01-01 00:00:50.318,124,1970-01-01 00:02:11.019
294,36,1970-01-01 00:00:50.323,102,1970-01-01 00:02:11.024
295,39,1970-01-01 00:00:50.324,112,1970-01-01 00:02:11.025
296,40,1970-01-01 00:00:50.325,114,1970-01-01 00:02:11.026
297,43,1970-01-01 00:00:50.326,101,1970-01-01 00:02:11.027
298,10,1970-01-01 00:00:50.327,93,1970-01-01 00:02:11.028
299,20,1970-01-01 00:00:50.327,101,1970-01-01 00:02:11.028
300,30,1970-01-01 00:00:50.332,95,1970-01-01 00:02:11.033
301,35,1970-01-01 00:00:50.345,93,1970-01-01 00:02:11.046
302,13,1970-01-01 00:00:50.349,84,1970-01-01 00:02:11.05
303,31,1970-01-01 00:00:50.356,110,1970-01-01 00:02:11.057
304,41,1970-01-01 00:00:50.36,91,1970-01-01 00:02:11.061
305,44,1970-01-01 00:00:50.36,105,1970-01-01 00:02:11.061
306,11,1970-01-01 00:00:50.362,107,1970-01-01 00:02:11.063
307,12,1970-01-01 00:00:50.37,111,1970-01-01 00:02:11.071
308,1,1970-01-01 00:00:50.376,109,1970-01-01 00:02:11.077
309,15,1970-01-01 00:00:50.377,102,1970-01-01 00:02:11.078
310,8,1970-01-01 00:00:50.383,104,1970-01-01 00:02:11.084
311,2,1970-01-01 00:00:50.393,93,1970-01-01 00:02:11.094
312,16,1970-01-01 00:00:50.393,103,1970-01-01 00:02:11.094
313,37,1970-01-01 00:00:50.394,81,1970-01-01 00:02:11.095
314,3,1970-01-01 00:00:50.397,127,1970-01-01 00:02:11.098
315,36,1970-01-01 00:00:50.401,102,1970-01-01 00:02:11.102
316,23,1970-01-01 00:00:50.404,100,1970-01-01 00:02:11.105
317,25,1970-01-01 00:00:50.406,112,1970-01-01 00:02:11.107
318,29,1970-01-01 00:00:50.407,124,1970-01-01 00:02:11.108
319,32,1970-01-01 00:00:50.407,81,1970-01-01 00:02:11.108
320,39,1970-01-01 00:00:50.413,112,1970-01-01 00:02:11.114
321,19,1970-01-01 00:00:50.415,95,1970-01-01 00:02:11.116
322,18,1970-01-01 00:00:50.416,102,1970-01-01 00:02:11.117
323,40,1970-01-01 00:00:50.42,114,1970-01-01 00:02:11.121
324,17,1970-01-01 00:00:50.421,105,1970-01-01 00:02:11.122
325,10,1970-01-01 00:00:50.424,93,1970-01-01 00:02:11.125
326,20,1970-01-01 00:00:50.43,101,1970-01-01 00:02:11.131
327,24,1970-01-01 00:00:50.433,94,1970-01-01 00:02:11.134
328,43,1970-01-01 00:00:50.444,101,1970-01-01 00:02:11.145
329,13,1970-01-01 00:00:50.447,84,1970-01-01 00:02:11.148
330,30,1970-01-01 00:00:50.447,95,1970-01-01 00:02:11.148
331,35,1970-01-01 00:00:50.447,93,1970-01-01 00:02:11.148
332,31,1970-01-01 00:00:50.456,110,1970-01-01 00:02:11.157
333,11,1970-01-01 00:00:50.458,107,1970-01-01 00:02:11.159
334,41,1970-01-01 00:00:50.46,91,1970-01-01 00:02:11.161
335,44,1970-01-01 00:00:50.468,105,1970-01-01 00:02:11.169
336,33,1970-01-01 00:00:50.47,105,1970-01-01 00:02:11.171
337,12,1970-01-01 00:00:50.475,111,1970-01-01 00:02:11.176
338,1,1970-01-01 00:00:50.477,109,1970-01-01 00:02:11.178
339,8,1970-01-01 00:00:50.479,104,1970-01-01 00:02:11.18
340,34,1970-01-01 00:00:50.487,103,1970-01-01 00:02:11.188
341,16,1970-01-01 00:00:50.489,103,1970-01-01 00:02:11.19
342,32,1970-01-01 00:00:50.489,81,1970-01-01 00:02:11.19
343,15,1970-01-01 00:00:50.49,102,1970-01-01 00:02:11.191
344,2,1970-01-01 00:00:50.493,93,1970-01-01 00:02:11.194
345,36,1970-01-01 00:00:50.494,102,1970-01-01 00:02:11.195
346,37,1970-01-01 00:00:50.495,81,1970-01-01 00:02:11.196
347,23,1970-01-01 00:00:50.496,100,1970-01-01 00:02:11.197
348,3,1970-01-01 00:00:50.498,127,1970-01-01 00:02:11.199
349,29,1970-01-01 00:00:50.499,124,1970-01-01 00:02:11.2
350,40,1970-01-01 00:00:50.506,114,1970-01-01 00:02:11.207
351,25,1970-01-01 00:00:50.514,112,1970-01-01 00:02:11.215
352,19,1970-01-01 00:00:50.517,95,1970-01-01 00:02:11.218
353,7,1970-01-01 00:00:50.523,91,1970-01-01 00:02:11.224
354,18,1970-01-01 00:00:50.524,102,1970-01-01 00:02:11.225
355,20,1970-01-01 00:00:50.524,101,1970-01-01 00:02:11.225
356,39,1970-01-01 00:00:50.524,112,1970-01-01 00:02:11.225
357,24,1970-01-01 00:00:50.528,94,1970-01-01 00:02:11.229
358,10,1970-01-01 00:00:50.529,93,1970-01-01 00:02:11.23
359,13,1970-01-01 00:00:50.535,84,1970-01-01 00:02:11.236
360,30,1970-01-01 00:00:50.535,95,1970-01-01 00:02:11.236
361,43,1970-01-01 00:00:50.538,101,1970-01-01 00:02:11.239
362,0,1970-01-01 00:00:50.539,104,1970-01-01 00:02:11.24
363,17,1970-01-01 00:00:50.539,105,1970-01-01 00:02:11.24
364,35,1970-01-01 00:00:50.543,93,1970-01-01 00:02:11.244
365,41,1970-01-01 00:00:50.553,91,1970-01-01 00:02:11.254
366,44,1970-01-01 00:00:50.553,105,1970-01-01 00:02:11.254
367,11,1970-01-01 00:00:50.555,107,1970-01-01 00:02:11.256
368,22,1970-01-01 00:00:50.555,92,1970-01-01 00:02:11.256
369,33,1970-01-01 00:00:50.56,105,1970-01-01 00:02:11.261
370,31,1970-01-01 00:00:50.563,110,1970-01-01 00:02:11.264
371,12,1970-01-01 00:00:50.572,111,1970-01-01 00:02:11.273
372,8,1970-01-01 00:00:50.579,104,1970-01-01 00:02:11.28
373,1,1970-01-01 00:00:50.581,109,1970-01-01 00:02:11.282
374,16,1970-01-01 00:00:50.581,103,1970-01-01 00:02:11.282
375,2,1970-01-01 00:00:50.582,93,1970-01-01 00:02:11.283
376,15,1970-01-01 00:00:50.582,102,1970-01-01 00:02:11.283
377,37,1970-01-01 00:00:50.585,81,1970-01-01 00:02:11.286
378,36,1970-01-01 00:00:50.586,102,1970-01-01 00:02:11.287
379,23,1970-01-01 00:00:50.587,100,1970-01-01 00:02:11.288
380,29,1970-01-01 00:00:50.59,124,1970-01-01 00:02:11.291
381,3,1970-01-01 00:00:50.592,127,1970-01-01 00:02:11.293
382,32,1970-01-01 00:00:50.599,81,1970-01-01 00:02:11.3
383,40,1970-01-01 00:00:50.604,114,1970-01-01 00:02:11.305
384,34,1970-01-01 00:00:50.605,103,1970-01-01 00:02:11.306
385,25,1970-01-01 00:00:50.607,112,1970-01-01 00:02:11.308
386,19,1970-01-01 00:00:50.613,95,1970-01-01 00:02:11.314
