m_id,source_id,source_timestamp,destination_id,destination_timestamp
150,96,1970-01-01 00:00:49.301,1,1970-01-01 00:00:49.316
151,80,1970-01-01 00:00:49.304,3,1970-01-01 00:00:49.319
152,59,1970-01-01 00:00:49.305,7,1970-01-01 00:00:49.32
153,52,1970-01-01 00:00:49.306,7,1970-01-01 00:00:49.321
154,55,1970-01-01 00:00:49.311,7,1970-01-01 00:00:49.326
155,82,1970-01-01 00:00:49.315,3,1970-01-01 00:00:49.33
156,20,1970-01-01 00:00:49.317,7,1970-01-01 00:00:49.332
157,34,1970-01-01 00:00:49.322,9,1970-01-01 00:00:49.337
158,28,1970-01-01 00:00:49.335,1,1970-01-01 00:00:49.35
159,10,1970-01-01 00:00:49.341,5,1970-01-01 00:00:49.356
160,39,1970-01-01 00:00:49.343,2,1970-01-01 00:00:49.358
161,77,1970-01-01 00:00:49.343,1,1970-01-01 00:00:49.358
162,23,1970-01-01 00:00:49.352,1,1970-01-01 00:00:49.367
163,70,1970-01-01 00:00:49.355,7,1970-01-01 00:00:49.37
164,32,1970-01-01 00:00:49.359,7,1970-01-01 00:00:49.374
165,99,1970-01-01 00:00:49.363,1,1970-01-01 00:00:49.378
166,2,1970-01-01 00:00:49.37,1,1970-01-01 00:00:49.385
167,6,1970-01-01 00:00:49.371,7,1970-01-01 00:00:49.386
168,21,1970-01-01 00:00:49.375,5,1970-01-01 00:00:49.39
169,35,1970-01-01 00:00:49.377,4,1970-01-01 00:00:49.392
170,15,1970-01-01 00:00:49.382,8,1970-01-01 00:00:49.397
171,41,1970-01-01 00:00:49.382,5,1970-01-01 00:00:49.397
172,19,1970-01-01 00:00:49.384,1,1970-01-01 00:00:49.399
173,3,1970-01-01 00:00:49.39,4,1970-01-01 00:00:49.405
174,18,1970-01-01 00:00:49.394,3,1970-01-01 00:00:49.409
175,46,1970-01-01 00:00:49.396,7,1970-01-01 00:00:49.411
176,80,1970-01-01 00:00:49.396,3,1970-01-01 00:00:49.411
177,24,1970-01-01 00:00:49.397,6,1970-01-01 00:00:49.412
178,96,1970-01-01 00:00:49.397,1,1970-01-01 00:00:49.412
179,83,1970-01-01 00:00:49.398,1,1970-01-01 00:00:49.413
180,59,1970-01-01 00:00:49.405,7,1970-01-01 00:00:49.42
181,52,1970-01-01 00:00:49.414,7,1970-01-01 00:00:49.429
182,28,1970-01-01 00:00:49.42,1,1970-01-01 00:00:49.435
183,55,1970-01-01 00:00:49.42,7,1970-01-01 00:00:49.435
184,20,1970-01-01 00:00:49.421,7,1970-01-01 00:00:49.436
185,82,1970-01-01 00:00:49.422,3,1970-01-01 00:00:49.437
186,29,1970-01-01 00:00:49.426,2,1970-01-01 00:00:49.441
187,34,1970-01-01 00:00:49.431,9,1970-01-01 00:00:49.446
188,10,1970-01-01 00:00:49.432,5,1970-01-01 00:00:49.447
189,39,1970-01-01 00:00:49.432,2,1970-01-01 00:00:49.447
190,70,1970-01-01 00:00:49.443,7,1970-01-01 00:00:49.458
191,77,1970-01-01 00:00:49.445,1,1970-01-01 00:00:49.46
192,23,1970-01-01 00:00:49.456,1,1970-01-01 00:00:49.471
193,2,1970-01-01 00:00:49.463,1,1970-01-01 00:00:49.478
194,6,1970-01-01 00:00:49.468,7,1970-01-01 00:00:49.483
195,21,1970-01-01 00:00:49.469,5,1970-01-01 00:00:49.484
196,61,1970-01-01 00:00:49.469,4,1970-01-01 00:00:49.484
197,99,1970-01-01 00:00:49.469,1,1970-01-01 00:00:49.484
198,18,1970-01-01 00:00:49.473,3,1970-01-01 00:00:49.488
199,32,1970-01-01 00:00:49.476,7,1970-01-01 00:00:49.491
200,74,1970-01-01 00:00:49.477,0,1970-01-01 00:00:49.492
201,96,1970-01-01 00:00:49.482,1,1970-01-01 00:00:49.497
202,19,1970-01-01 00:00:49.483,1,1970-01-01 00:00:49.498
203,46,1970-01-01 00:00:49.484,7,1970-01-01 00:00:49.499
204,80,1970-01-01 00:00:49.484,3,1970-01-01 00:00:49.499
205,35,1970-01-01 00:00:49.485,4,1970-01-01 00:00:49.5
206,57,1970-01-01 00:00:49.493,5,1970-01-01 00:00:49.508
207,15,1970-01-01 00:00:49.496,8,1970-01-01 00:00:49.511
208,41,1970-01-01 00:00:49.501,5,1970-01-01 00:00:49.516
209,3,1970-01-01 00:00:49.506,4,1970-01-01 00:00:49.521
210,24,1970-01-01 00:00:49.507,6,1970-01-01 00:00:49.522
211,20,1970-01-01 00:00:49.508,7,1970-01-01 00:00:49.523
212,83,1970-01-01 00:00:49.514,1,1970-01-01 00:00:49.529
213,39,1970-01-01 00:00:49.517,2,1970-01-01 00:00:49.532
214,52,1970-01-01 00:00:49.519,7,1970-01-01 00:00:49.534
215,28,1970-01-01 00:00:49.52,1,1970-01-01 00:00:49.535
216,29,1970-01-01 00:00:49.52,2,1970-01-01 00:00:49.535
217,13,1970-01-01 00:00:49.521,1,1970-01-01 00:00:49.536
218,10,1970-01-01 00:00:49.522,5,1970-01-01 00:00:49.537
219,26,1970-01-01 00:00:49.522,8,1970-01-01 00:00:49.537
220,59,1970-01-01 00:00:49.522,7,1970-01-01 00:00:49.537
221,82,1970-01-01 00:00:49.528,3,1970-01-01 00:00:49.543
222,55,1970-01-01 00:00:49.534,7,1970-01-01 00:00:49.549
223,34,1970-01-01 00:00:49.536,9,1970-01-01 00:00:49.551
224,58,1970-01-01 00:00:49.541,9,1970-01-01 00:00:49.556
225,67,1970-01-01 00:00:49.555,8,1970-01-01 00:00:49.57
226,6,1970-01-01 00:00:49.556,7,1970-01-01 00:00:49.571
227,69,1970-01-01 00:00:49.556,6,1970-01-01 00:00:49.571
228,23,1970-01-01 00:00:49.557,1,1970-01-01 00:00:49.572
229,2,1970-01-01 00:00:49.558,1,1970-01-01 00:00:49.573
230,70,1970-01-01 00:00:49.559,7,1970-01-01 00:00:49.574
231,61,1970-01-01 00:00:49.561,4,1970-01-01 00:00:49.576
232,77,1970-01-01 00:00:49.562,1,1970-01-01 00:00:49.577
233,80,1970-01-01 00:00:49.563,3,1970-01-01 00:00:49.578
234,21,1970-01-01 00:00:49.576,5,1970-01-01 00:00:49.591
235,99,1970-01-01 00:00:49.577,1,1970-01-01 00:00:49.592
236,18,1970-01-01 00:00:49.579,3,1970-01-01 00:00:49.594
237,74,1970-01-01 00:00:49.58,0,1970-01-01 00:00:49.595
238,19,1970-01-01 00:00:49.585,1,1970-01-01 00:00:49.6
239,96,1970-01-01 00:00:49.585,1,1970-01-01 00:00:49.6
240,46,1970-01-01 00:00:49.586,7,1970-01-01 00:00:49.601
241,32,1970-01-01 00:00:49.589,7,1970-01-01 00:00:49.604
242,3,1970-01-01 00:00:49.592,4,1970-01-01 00:00:49.607
243,50,1970-01-01 00:00:49.592,0,1970-01-01 00:00:49.607
244,26,1970-01-01 00:00:49.593,8,1970-01-01 00:00:49.608
245,79,1970-01-01 00:00:49.594,3,1970-01-01 00:00:49.609
246,57,1970-01-01 00:00:49.599,5,1970-01-01 00:00:49.614
247,35,1970-01-01 00:00:49.603,4,1970-01-01 00:00:49.618
248,41,1970-01-01 00:00:49.605,5,1970-01-01 00:00:49.62
249,39,1970-01-01 00:00:49.606,2,1970-01-01 00:00:49.621
250,83,1970-01-01 00:00:49.606,1,1970-01-01 00:00:49.621
251,15,1970-01-01 00:00:49.608,8,1970-01-01 00:00:49.623
252,20,1970-01-01 00:00:49.611,7,1970-01-01 00:00:49.626
253,24,1970-01-01 00:00:49.612,6,1970-01-01 00:00:49.627
254,59,1970-01-01 00:00:49.614,7,1970-01-01 00:00:49.629
255,13,1970-01-01 00:00:49.615,1,1970-01-01 00:00:49.63
256,29,1970-01-01 00:00:49.618,2,1970-01-01 00:00:49.633
257,52,1970-01-01 00:00:49.619,7,1970-01-01 00:00:49.634
258,81,1970-01-01 00:00:49.621,1,1970-01-01 00:00:49.636
259,82,1970-01-01 00:00:49.621,3,1970-01-01 00:00:49.636
260,10,1970-01-01 00:00:49.624,5,1970-01-01 00:00:49.639
261,58,1970-01-01 00:00:49.628,9,1970-01-01 00:00:49.643
262,28,1970-01-01 00:00:49.637,1,1970-01-01 00:00:49.652
263,34,1970-01-01 00:00:49.638,9,1970-01-01 00:00:49.653
264,55,1970-01-01 00:00:49.638,7,1970-01-01 00:00:49.653
265,6,1970-01-01 00:00:49.65,7,1970-01-01 00:00:49.665
266,80,1970-01-01 00:00:49.65,3,1970-01-01 00:00:49.665
267,67,1970-01-01 00:00:49.66,8,1970-01-01 00:00:49.675
268,77,1970-01-01 00:00:49.66,1,1970-01-01 00:00:49.675
269,61,1970-01-01 00:00:49.662,4,1970-01-01 00:00:49.677
270,70,1970-01-01 00:00:49.664,7,1970-01-01 00:00:49.679
271,21,1970-01-01 00:00:49.665,5,1970-01-01 00:00:49.68
272,2,1970-01-01 00:00:49.666,1,1970-01-01 00:00:49.681
273,23,1970-01-01 00:00:49.667,1,1970-01-01 00:00:49.682
274,69,1970-01-01 00:00:49.669,6,1970-01-01 00:00:49.684
275,19,1970-01-01 00:00:49.673,1,1970-01-01 00:00:49.688
276,46,1970-01-01 00:00:49.674,7,1970-01-01 00:00:49.689
277,87,1970-01-01 00:00:49.679,9,1970-01-01 00:00:49.694
278,74,1970-01-01 00:00:49.681,0,1970-01-01 00:00:49.696
279,99,1970-01-01 00:00:49.681,1,1970-01-01 00:00:49.696
280,26,1970-01-01 00:00:49.686,8,1970-01-01 00:00:49.701
281,57,1970-01-01 00:00:49.686,5,1970-01-01 00:00:49.701
282,18,1970-01-01 00:00:49.693,3,1970-01-01 00:00:49.708
283,41,1970-01-01 00:00:49.697,5,1970-01-01 00:00:49.712
284,96,1970-01-01 00:00:49.697,1,1970-01-01 00:00:49.712
285,79,1970-01-01 00:00:49.698,3,1970-01-01 00:00:49.713
286,32,1970-01-01 00:00:49.701,7,1970-01-01 00:00:49.716
287,20,1970-01-01 00:00:49.704,7,1970-01-01 00:00:49.719
288,24,1970-01-01 00:00:49.708,6,1970-01-01 00:00:49.723
289,35,1970-01-01 00:00:49.708,4,1970-01-01 00:00:49.723
290,3,1970-01-01 00:00:49.711,4,1970-01-01 00:00:49.726
291,15,1970-01-01 00:00:49.711,8,1970-01-01 00:00:49.726
292,50,1970-01-01 00:00:49.711,0,1970-01-01 00:00:49.726
293,83,1970-01-01 00:00:49.711,1,1970-01-01 00:00:49.726
294,22,1970-01-01 00:00:49.712,5,1970-01-01 00:00:49.727
295,59,1970-01-01 00:00:49.712,7,1970-01-01 00:00:49.727
296,52,1970-01-01 00:00:49.714,7,1970-01-01 00:00:49.729
297,55,1970-01-01 00:00:49.716,7,1970-01-01 00:00:49.731
298,39,1970-01-01 00:00:49.718,2,1970-01-01 00:00:49.733
299,58,1970-01-01 00:00:49.718,9,1970-01-01 00:00:49.733
300,28,1970-01-01 00:00:49.724,1,1970-01-01 00:00:49.739
301,29,1970-01-01 00:00:49.724,2,1970-01-01 00:00:49.739
302,13,1970-01-01 00:00:49.725,1,1970-01-01 00:00:49.74
303,34,1970-01-01 00:00:49.727,9,1970-01-01 00:00:49.742
304,81,1970-01-01 00:00:49.728,1,1970-01-01 00:00:49.743
305,7,1970-01-01 00:00:49.729,6,1970-01-01 00:00:49.744
306,10,1970-01-01 00:00:49.731,5,1970-01-01 00:00:49.746
307,71,1970-01-01 00:00:49.734,0,1970-01-01 00:00:49.749
308,82,1970-01-01 00:00:49.735,3,1970-01-01 00:00:49.75
309,6,1970-01-01 00:00:49.745,7,1970-01-01 00:00:49.76
310,61,1970-01-01 00:00:49.748,4,1970-01-01 00:00:49.763
311,70,1970-01-01 00:00:49.753,7,1970-01-01 00:00:49.768
312,67,1970-01-01 00:00:49.754,8,1970-01-01 00:00:49.769
313,5,1970-01-01 00:00:49.756,9,1970-01-01 00:00:49.771
314,77,1970-01-01 00:00:49.759,1,1970-01-01 00:00:49.774
315,80,1970-01-01 00:00:49.759,3,1970-01-01 00:00:49.774
316,42,1970-01-01 00:00:49.76,4,1970-01-01 00:00:49.775
317,21,1970-01-01 00:00:49.761,5,1970-01-01 00:00:49.776
318,19,1970-01-01 00:00:49.77,1,1970-01-01 00:00:49.785
319,46,1970-01-01 00:00:49.77,7,1970-01-01 00:00:49.785
320,23,1970-01-01 00:00:49.771,1,1970-01-01 00:00:49.786
321,69,1970-01-01 00:00:49.774,6,1970-01-01 00:00:49.789
322,87,1970-01-01 00:00:49.774,9,1970-01-01 00:00:49.789
323,74,1970-01-01 00:00:49.779,0,1970-01-01 00:00:49.794
324,2,1970-01-01 00:00:49.784,1,1970-01-01 00:00:49.799
325,57,1970-01-01 00:00:49.786,5,1970-01-01 00:00:49.801
326,26,1970-01-01 00:00:49.787,8,1970-01-01 00:00:49.802
327,99,1970-01-01 00:00:49.787,1,1970-01-01 00:00:49.802
328,96,1970-01-01 00:00:49.79,1,1970-01-01 00:00:49.805
329,22,1970-01-01 00:00:49.795,5,1970-01-01 00:00:49.81
330,38,1970-01-01 00:00:49.798,3,1970-01-01 00:00:49.813
331,35,1970-01-01 00:00:49.8,4,1970-01-01 00:00:49.815
332,52,1970-01-01 00:00:49.8,7,1970-01-01 00:00:49.815
333,32,1970-01-01 00:00:49.802,7,1970-01-01 00:00:49.817
334,15,1970-01-01 00:00:49.804,8,1970-01-01 00:00:49.819
335,41,1970-01-01 00:00:49.805,5,1970-01-01 00:00:49.82
336,59,1970-01-01 00:00:49.805,7,1970-01-01 00:00:49.82
337,58,1970-01-01 00:00:49.806,9,1970-01-01 00:00:49.821
338,79,1970-01-01 00:00:49.806,3,1970-01-01 00:00:49.821
339,18,1970-01-01 00:00:49.807,3,1970-01-01 00:00:49.822
340,20,1970-01-01 00:00:49.813,7,1970-01-01 00:00:49.828
341,29,1970-01-01 00:00:49.817,2,1970-01-01 00:00:49.832
342,50,1970-01-01 00:00:49.817,0,1970-01-01 00:00:49.832
343,83,1970-01-01 00:00:49.818,1,1970-01-01 00:00:49.833
344,81,1970-01-01 00:00:49.819,1,1970-01-01 00:00:49.834
345,24,1970-01-01 00:00:49.82,6,1970-01-01 00:00:49.835
346,28,1970-01-01 00:00:49.822,1,1970-01-01 00:00:49.837
347,34,1970-01-01 00:00:49.824,9,1970-01-01 00:00:49.839
348,55,1970-01-01 00:00:49.827,7,1970-01-01 00:00:49.842
349,39,1970-01-01 00:00:49.828,2,1970-01-01 00:00:49.843
350,3,1970-01-01 00:00:49.829,4,1970-01-01 00:00:49.844
351,10,1970-01-01 00:00:49.832,5,1970-01-01 00:00:49.847
352,7,1970-01-01 00:00:49.834,6,1970-01-01 00:00:49.849
353,82,1970-01-01 00:00:49.838,3,1970-01-01 00:00:49.853
354,71,1970-01-01 00:00:49.844,0,1970-01-01 00:00:49.859
355,6,1970-01-01 00:00:49.845,7,1970-01-01 00:00:49.86
356,70,1970-01-01 00:00:49.845,7,1970-01-01 00:00:49.86
357,5,1970-01-01 00:00:49.848,9,1970-01-01 00:00:49.863
358,61,1970-01-01 00:00:49.848,4,1970-01-01 00:00:49.863
359,13,1970-01-01 00:00:49.849,1,1970-01-01 00:00:49.864
360,9,1970-01-01 00:00:49.851,9,1970-01-01 00:00:49.866
361,42,1970-01-01 00:00:49.854,4,1970-01-01 00:00:49.869
362,77,1970-01-01 00:00:49.858,1,1970-01-01 00:00:49.873
363,21,1970-01-01 00:00:49.859,5,1970-01-01 00:00:49.874
364,80,1970-01-01 00:00:49.861,3,1970-01-01 00:00:49.876
365,19,1970-01-01 00:00:49.862,1,1970-01-01 00:00:49.877
366,46,1970-01-01 00:00:49.864,7,1970-01-01 00:00:49.879
367,67,1970-01-01 00:00:49.865,8,1970-01-01 00:00:49.88
368,23,1970-01-01 00:00:49.869,1,1970-01-01 00:00:49.884
369,74,1970-01-01 00:00:49.873,0,1970-01-01 00:00:49.888
370,69,1970-01-01 00:00:49.874,6,1970-01-01 00:00:49.889
371,37,1970-01-01 00:00:49.876,0,1970-01-01 00:00:49.891
372,99,1970-01-01 00:00:49.882,1,1970-01-01 00:00:49.897
373,57,1970-01-01 00:00:49.885,5,1970-01-01 00:00:49.9
374,87,1970-01-01 00:00:49.885,9,1970-01-01 00:00:49.9
375,17,1970-01-01 00:00:49.887,3,1970-01-01 00:00:49.902
376,2,1970-01-01 00:00:49.89,1,1970-01-01 00:00:49.905
377,26,1970-01-01 00:00:49.893,8,1970-01-01 00:00:49.908
378,32,1970-01-01 00:00:49.896,7,1970-01-01 00:00:49.911
379,41,1970-01-01 00:00:49.896,5,1970-01-01 00:00:49.911
380,72,1970-01-01 00:00:49.897,7,1970-01-01 00:00:49.912
381,52,1970-01-01 00:00:49.899,7,1970-01-01 00:00:49.914
382,59,1970-01-01 00:00:49.899,7,1970-01-01 00:00:49.914
383,96,1970-01-01 00:00:49.9,1,1970-01-01 00:00:49.915
384,50,1970-01-01 00:00:49.901,0,1970-01-01 00:00:49.916
385,58,1970-01-01 00:00:49.902,9,1970-01-01 00:00:49.917
386,20,1970-01-01 00:00:49.903,7,1970-01-01 00:00:49.918
