m_id,source_id,source_timestamp,destination_id,destination_timestamp
68,19,1970-01-01 00:00:29.744,105,1970-01-01 00:00:29.831
69,19,1970-01-01 00:00:29.749,105,1970-01-01 00:00:29.836
70,2,1970-01-01 00:00:29.751,106,1970-01-01 00:00:29.838
71,20,1970-01-01 00:00:29.76,94,1970-01-01 00:00:29.847
72,2,1970-01-01 00:00:29.77,106,1970-01-01 00:00:29.857
73,19,1970-01-01 00:00:29.79,105,1970-01-01 00:00:29.877
74,19,1970-01-01 00:00:29.839,105,1970-01-01 00:00:29.926
75,19,1970-01-01 00:00:29.845,105,1970-01-01 00:00:29.932
76,20,1970-01-01 00:00:29.858,94,1970-01-01 00:00:29.945
77,19,1970-01-01 00:00:29.889,105,1970-01-01 00:00:29.976
78,19,1970-01-01 00:00:29.902,105,1970-01-01 00:00:29.989
79,20,1970-01-01 00:00:29.936,94,1970-01-01 00:00:30.023
80,19,1970-01-01 00:00:29.958,105,1970-01-01 00:00:30.045
81,20,1970-01-01 00:00:29.977,94,1970-01-01 00:00:30.064
82,20,1970-01-01 00:00:30.034,94,1970-01-01 00:00:30.121
83,20,1970-01-01 00:00:30.06,94,1970-01-01 00:00:30.147
84,19,1970-01-01 00:00:30.062,105,1970-01-01 00:00:30.149
85,20,1970-01-01 00:00:30.062,94,1970-01-01 00:00:30.149
86,19,1970-01-01 00:00:30.112,105,1970-01-01 00:00:30.199
87,19,1970-01-01 00:00:30.165,105,1970-01-01 00:00:30.252
88,19,1970-01-01 00:00:30.227,105,1970-01-01 00:00:30.314
89,20,1970-01-01 00:00:30.256,94,1970-01-01 00:00:30.343
90,20,1970-01-01 00:00:30.265,94,1970-01-01 00:00:30.352
91,19,1970-01-01 00:00:30.323,105,1970-01-01 00:00:30.41
92,19,1970-01-01 00:00:30.332,105,1970-01-01 00:00:30.419
93,20,1970-01-01 00:00:30.335,94,1970-01-01 00:00:30.422
94,19,1970-01-01 00:00:30.337,105,1970-01-01 00:00:30.424
95,19,1970-01-01 00:00:30.341,105,1970-01-01 00:00:30.428
96,6,1970-01-01 00:00:30.348,102,1970-01-01 00:00:30.435
97,20,1970-01-01 00:00:30.363,94,1970-01-01 00:00:30.45
98,6,1970-01-01 00:00:30.438,102,1970-01-01 00:00:30.525
99,20,1970-01-01 00:00:30.486,94,1970-01-01 00:00:30.573
100,19,1970-01-01 00:00:30.528,105,1970-01-01 00:00:30.615
101,2,1970-01-01 00:00:30.578,106,1970-01-01 00:00:30.665
102,20,1970-01-01 00:00:30.601,94,1970-01-01 00:00:30.688
103,2,1970-01-01 00:00:30.723,106,1970-01-01 00:00:30.81
104,19,1970-01-01 00:00:30.744,105,1970-01-01 00:00:30.831
105,20,1970-01-01 00:00:30.757,94,1970-01-01 00:00:30.844
106,6,1970-01-01 00:00:30.797,102,1970-01-01 00:00:30.884
107,20,1970-01-01 00:00:30.81,94,1970-01-01 00:00:30.897
108,2,1970-01-01 00:00:30.843,106,1970-01-01 00:00:30.93
109,20,1970-01-01 00:00:30.849,94,1970-01-01 00:00:30.936
110,2,1970-01-01 00:00:30.97,106,1970-01-01 00:00:31.057
111,20,1970-01-01 00:00:30.975,94,1970-01-01 00:00:31.062
112,20,1970-01-01 00:00:31.0,94,1970-01-01 00:00:31.087
113,20,1970-01-01 00:00:31.004,94,1970-01-01 00:00:31.091
114,19,1970-01-01 00:00:31.021,105,1970-01-01 00:00:31.108
115,20,1970-01-01 00:00:31.099,94,1970-01-01 00:00:31.186
116,6,1970-01-01 00:00:31.109,102,1970-01-01 00:00:31.196
117,20,1970-01-01 00:00:31.16,94,1970-01-01 00:00:31.247
118,20,1970-01-01 00:00:31.338,94,1970-01-01 00:00:31.425
119,6,1970-01-01 00:00:31.36,102,1970-01-01 00:00:31.447
120,6,1970-01-01 00:00:31.365,102,1970-01-01 00:00:31.452
121,19,1970-01-01 00:00:31.389,105,1970-01-01 00:00:31.476
122,32,1970-01-01 00:00:31.4,103,1970-01-01 00:00:31.487
123,19,1970-01-01 00:00:31.414,105,1970-01-01 00:00:31.501
124,6,1970-01-01 00:00:31.431,102,1970-01-01 00:00:31.518
125,6,1970-01-01 00:00:31.707,102,1970-01-01 00:00:31.794
126,6,1970-01-01 00:00:31.763,102,1970-01-01 00:00:31.85
127,19,1970-01-01 00:00:31.804,105,1970-01-01 00:00:31.891
128,19,1970-01-01 00:00:31.876,105,1970-01-01 00:00:31.963
129,6,1970-01-01 00:00:31.898,102,1970-01-01 00:00:31.985
130,6,1970-01-01 00:00:32.007,102,1970-01-01 00:00:32.094
131,20,1970-01-01 00:00:32.01,94,1970-01-01 00:00:32.097
132,19,1970-01-01 00:00:32.069,105,1970-01-01 00:00:32.156
133,6,1970-01-01 00:00:32.075,102,1970-01-01 00:00:32.162
134,2,1970-01-01 00:00:32.103,106,1970-01-01 00:00:32.19
135,19,1970-01-01 00:00:32.134,105,1970-01-01 00:00:32.221
136,19,1970-01-01 00:00:32.189,105,1970-01-01 00:00:32.276
137,20,1970-01-01 00:00:32.197,94,1970-01-01 00:00:32.284
138,2,1970-01-01 00:00:32.261,106,1970-01-01 00:00:32.348
139,20,1970-01-01 00:00:32.283,94,1970-01-01 00:00:32.37
140,4,1970-01-01 00:00:32.292,96,1970-01-01 00:00:32.379
141,4,1970-01-01 00:00:32.311,96,1970-01-01 00:00:32.398
142,4,1970-01-01 00:00:32.311,96,1970-01-01 00:00:32.398
143,19,1970-01-01 00:00:32.342,105,1970-01-01 00:00:32.429
144,19,1970-01-01 00:00:32.382,105,1970-01-01 00:00:32.469
145,20,1970-01-01 00:00:32.418,94,1970-01-01 00:00:32.505
146,2,1970-01-01 00:00:32.451,106,1970-01-01 00:00:32.538
147,20,1970-01-01 00:00:32.451,94,1970-01-01 00:00:32.538
148,20,1970-01-01 00:00:32.464,94,1970-01-01 00:00:32.551
149,6,1970-01-01 00:00:32.497,102,1970-01-01 00:00:32.584
150,2,1970-01-01 00:00:32.517,106,1970-01-01 00:00:32.604
151,6,1970-01-01 00:00:32.518,102,1970-01-01 00:00:32.605
152,0,1970-01-01 00:00:32.605,95,1970-01-01 00:00:32.692
153,2,1970-01-01 00:00:32.663,106,1970-01-01 00:00:32.75
154,4,1970-01-01 00:00:32.77,96,1970-01-01 00:00:32.857
155,6,1970-01-01 00:00:32.774,102,1970-01-01 00:00:32.861
156,2,1970-01-01 00:00:32.788,106,1970-01-01 00:00:32.875
157,6,1970-01-01 00:00:32.819,102,1970-01-01 00:00:32.906
158,6,1970-01-01 00:00:32.826,102,1970-01-01 00:00:32.913
159,2,1970-01-01 00:00:32.827,106,1970-01-01 00:00:32.914
160,19,1970-01-01 00:00:32.872,105,1970-01-01 00:00:32.959
161,32,1970-01-01 00:00:32.907,103,1970-01-01 00:00:32.994
162,6,1970-01-01 00:00:32.909,102,1970-01-01 00:00:32.996
163,0,1970-01-01 00:00:32.91,95,1970-01-01 00:00:32.997
164,6,1970-01-01 00:00:32.928,102,1970-01-01 00:00:33.015
165,32,1970-01-01 00:00:32.939,103,1970-01-01 00:00:33.026
166,6,1970-01-01 00:00:32.951,102,1970-01-01 00:00:33.038
167,19,1970-01-01 00:00:32.953,105,1970-01-01 00:00:33.04
168,4,1970-01-01 00:00:33.005,96,1970-01-01 00:00:33.092
169,4,1970-01-01 00:00:33.008,96,1970-01-01 00:00:33.095
170,4,1970-01-01 00:00:33.024,96,1970-01-01 00:00:33.111
171,6,1970-01-01 00:00:33.027,102,1970-01-01 00:00:33.114
172,6,1970-01-01 00:00:33.027,102,1970-01-01 00:00:33.114
173,6,1970-01-01 00:00:33.046,102,1970-01-01 00:00:33.133
174,6,1970-01-01 00:00:33.05,102,1970-01-01 00:00:33.137
175,6,1970-01-01 00:00:33.05,102,1970-01-01 00:00:33.137
176,20,1970-01-01 00:00:33.117,94,1970-01-01 00:00:33.204
177,6,1970-01-01 00:00:33.259,102,1970-01-01 00:00:33.346
178,6,1970-01-01 00:00:33.29,102,1970-01-01 00:00:33.377
179,19,1970-01-01 00:00:33.315,105,1970-01-01 00:00:33.402
180,6,1970-01-01 00:00:33.342,102,1970-01-01 00:00:33.429
181,20,1970-01-01 00:00:33.348,94,1970-01-01 00:00:33.435
182,19,1970-01-01 00:00:33.385,105,1970-01-01 00:00:33.472
183,0,1970-01-01 00:00:33.401,95,1970-01-01 00:00:33.488
184,32,1970-01-01 00:00:33.403,103,1970-01-01 00:00:33.49
185,6,1970-01-01 00:00:33.412,102,1970-01-01 00:00:33.499
186,32,1970-01-01 00:00:33.414,103,1970-01-01 00:00:33.501
187,19,1970-01-01 00:00:33.428,105,1970-01-01 00:00:33.515
188,2,1970-01-01 00:00:33.468,106,1970-01-01 00:00:33.555
189,6,1970-01-01 00:00:33.479,102,1970-01-01 00:00:33.566
190,6,1970-01-01 00:00:33.482,102,1970-01-01 00:00:33.569
191,0,1970-01-01 00:00:33.495,95,1970-01-01 00:00:33.582
192,19,1970-01-01 00:00:33.498,105,1970-01-01 00:00:33.585
193,20,1970-01-01 00:00:33.498,94,1970-01-01 00:00:33.585
194,19,1970-01-01 00:00:33.514,105,1970-01-01 00:00:33.601
195,20,1970-01-01 00:00:33.521,94,1970-01-01 00:00:33.608
196,2,1970-01-01 00:00:33.53,106,1970-01-01 00:00:33.617
197,6,1970-01-01 00:00:33.561,102,1970-01-01 00:00:33.648
198,4,1970-01-01 00:00:33.598,96,1970-01-01 00:00:33.685
199,4,1970-01-01 00:00:33.603,96,1970-01-01 00:00:33.69
200,4,1970-01-01 00:00:33.605,96,1970-01-01 00:00:33.692
201,6,1970-01-01 00:00:33.642,102,1970-01-01 00:00:33.729
202,6,1970-01-01 00:00:33.666,102,1970-01-01 00:00:33.753
203,19,1970-01-01 00:00:33.698,105,1970-01-01 00:00:33.785
204,6,1970-01-01 00:00:33.715,102,1970-01-01 00:00:33.802
205,6,1970-01-01 00:00:33.74,102,1970-01-01 00:00:33.827
206,32,1970-01-01 00:00:33.748,103,1970-01-01 00:00:33.835
207,0,1970-01-01 00:00:33.771,95,1970-01-01 00:00:33.858
208,4,1970-01-01 00:00:33.779,96,1970-01-01 00:00:33.866
209,4,1970-01-01 00:00:33.842,96,1970-01-01 00:00:33.929
210,0,1970-01-01 00:00:33.888,95,1970-01-01 00:00:33.975
211,4,1970-01-01 00:00:33.937,96,1970-01-01 00:00:34.024
212,4,1970-01-01 00:00:33.968,96,1970-01-01 00:00:34.055
213,6,1970-01-01 00:00:33.981,102,1970-01-01 00:00:34.068
214,4,1970-01-01 00:00:33.983,96,1970-01-01 00:00:34.07
215,4,1970-01-01 00:00:33.996,96,1970-01-01 00:00:34.083
216,6,1970-01-01 00:00:34.03,102,1970-01-01 00:00:34.117
217,6,1970-01-01 00:00:34.064,102,1970-01-01 00:00:34.151
218,6,1970-01-01 00:00:34.091,102,1970-01-01 00:00:34.178
219,19,1970-01-01 00:00:34.105,105,1970-01-01 00:00:34.192
220,6,1970-01-01 00:00:34.136,102,1970-01-01 00:00:34.223
221,6,1970-01-01 00:00:34.137,102,1970-01-01 00:00:34.224
222,20,1970-01-01 00:00:34.139,94,1970-01-01 00:00:34.226
223,0,1970-01-01 00:00:34.173,95,1970-01-01 00:00:34.26
224,6,1970-01-01 00:00:34.188,102,1970-01-01 00:00:34.275
225,4,1970-01-01 00:00:34.204,96,1970-01-01 00:00:34.291
226,6,1970-01-01 00:00:34.237,102,1970-01-01 00:00:34.324
227,32,1970-01-01 00:00:34.262,103,1970-01-01 00:00:34.349
228,0,1970-01-01 00:00:34.275,95,1970-01-01 00:00:34.362
229,0,1970-01-01 00:00:34.314,95,1970-01-01 00:00:34.401
230,2,1970-01-01 00:00:34.324,106,1970-01-01 00:00:34.411
231,0,1970-01-01 00:00:34.328,95,1970-01-01 00:00:34.415
232,6,1970-01-01 00:00:34.332,102,1970-01-01 00:00:34.419
233,4,1970-01-01 00:00:34.368,96,1970-01-01 00:00:34.455
234,0,1970-01-01 00:00:34.388,95,1970-01-01 00:00:34.475
235,2,1970-01-01 00:00:34.428,106,1970-01-01 00:00:34.515
236,6,1970-01-01 00:00:34.473,102,1970-01-01 00:00:34.56
237,0,1970-01-01 00:00:34.492,95,1970-01-01 00:00:34.579
238,0,1970-01-01 00:00:34.51,95,1970-01-01 00:00:34.597
239,0,1970-01-01 00:00:34.512,95,1970-01-01 00:00:34.599
240,6,1970-01-01 00:00:34.532,102,1970-01-01 00:00:34.619
241,4,1970-01-01 00:00:34.552,96,1970-01-01 00:00:34.639
242,4,1970-01-01 00:00:34.585,96,1970-01-01 00:00:34.672
243,4,1970-01-01 00:00:34.588,96,1970-01-01 00:00:34.675
244,4,1970-01-01 00:00:34.602,96,1970-01-01 00:00:34.689
245,4,1970-01-01 00:00:34.602,96,1970-01-01 00:00:34.689
246,6,1970-01-01 00:00:34.631,102,1970-01-01 00:00:34.718
247,20,1970-01-01 00:00:34.635,94,1970-01-01 00:00:34.722
248,6,1970-01-01 00:00:34.641,102,1970-01-01 00:00:34.728
249,6,1970-01-01 00:00:34.704,102,1970-01-01 00:00:34.791
250,0,1970-01-01 00:00:34.735,95,1970-01-01 00:00:34.822
251,0,1970-01-01 00:00:34.744,95,1970-01-01 00:00:34.831
252,4,1970-01-01 00:00:34.786,96,1970-01-01 00:00:34.873
253,2,1970-01-01 00:00:34.814,106,1970-01-01 00:00:34.901
254,19,1970-01-01 00:00:34.831,105,1970-01-01 00:00:34.918
255,0,1970-01-01 00:00:34.88,95,1970-01-01 00:00:34.967
256,4,1970-01-01 00:00:34.912,96,1970-01-01 00:00:34.999
257,0,1970-01-01 00:00:34.958,95,1970-01-01 00:00:35.045
258,6,1970-01-01 00:00:34.959,102,1970-01-01 00:00:35.046
259,13,1970-01-01 00:00:34.967,104,1970-01-01 00:00:35.054
260,6,1970-01-01 00:00:34.988,102,1970-01-01 00:00:35.075
261,32,1970-01-01 00:00:35.0,103,1970-01-01 00:00:35.087
262,13,1970-01-01 00:00:35.006,104,1970-01-01 00:00:35.093
263,6,1970-01-01 00:00:35.049,102,1970-01-01 00:00:35.136
264,0,1970-01-01 00:00:35.103,95,1970-01-01 00:00:35.19
265,6,1970-01-01 00:00:35.134,102,1970-01-01 00:00:35.221
266,0,1970-01-01 00:00:35.138,95,1970-01-01 00:00:35.225
267,4,1970-01-01 00:00:35.153,96,1970-01-01 00:00:35.24
268,6,1970-01-01 00:00:35.165,102,1970-01-01 00:00:35.252
269,6,1970-01-01 00:00:35.201,102,1970-01-01 00:00:35.288
270,4,1970-01-01 00:00:35.219,96,1970-01-01 00:00:35.306
271,4,1970-01-01 00:00:35.225,96,1970-01-01 00:00:35.312
272,0,1970-01-01 00:00:35.256,95,1970-01-01 00:00:35.343
273,0,1970-01-01 00:00:35.257,95,1970-01-01 00:00:35.344
274,2,1970-01-01 00:00:35.26,106,1970-01-01 00:00:35.347
275,4,1970-01-01 00:00:35.285,96,1970-01-01 00:00:35.372
276,6,1970-01-01 00:00:35.316,102,1970-01-01 00:00:35.403
277,4,1970-01-01 00:00:35.343,96,1970-01-01 00:00:35.43
278,32,1970-01-01 00:00:35.372,103,1970-01-01 00:00:35.459
279,0,1970-01-01 00:00:35.387,95,1970-01-01 00:00:35.474
280,0,1970-01-01 00:00:35.392,95,1970-01-01 00:00:35.479
281,4,1970-01-01 00:00:35.419,96,1970-01-01 00:00:35.506
282,0,1970-01-01 00:00:35.471,95,1970-01-01 00:00:35.558
283,0,1970-01-01 00:00:35.472,95,1970-01-01 00:00:35.559
284,0,1970-01-01 00:00:35.511,95,1970-01-01 00:00:35.598
285,0,1970-01-01 00:00:35.516,95,1970-01-01 00:00:35.603
286,0,1970-01-01 00:00:35.539,95,1970-01-01 00:00:35.626
287,19,1970-01-01 00:00:35.551,105,1970-01-01 00:00:35.638
288,0,1970-01-01 00:00:35.578,95,1970-01-01 00:00:35.665
289,7,1970-01-01 00:00:35.583,87,1970-01-01 00:00:35.67
290,6,1970-01-01 00:00:35.612,102,1970-01-01 00:00:35.699
291,4,1970-01-01 00:00:35.638,96,1970-01-01 00:00:35.725
292,32,1970-01-01 00:00:35.642,103,1970-01-01 00:00:35.729
293,0,1970-01-01 00:00:35.66,95,1970-01-01 00:00:35.747
294,0,1970-01-01 00:00:35.662,95,1970-01-01 00:00:35.749
295,11,1970-01-01 00:00:35.663,90,1970-01-01 00:00:35.75
296,13,1970-01-01 00:00:35.689,104,1970-01-01 00:00:35.776
297,13,1970-01-01 00:00:35.722,104,1970-01-01 00:00:35.809
298,4,1970-01-01 00:00:35.723,96,1970-01-01 00:00:35.81
299,0,1970-01-01 00:00:35.742,95,1970-01-01 00:00:35.829
300,13,1970-01-01 00:00:35.748,104,1970-01-01 00:00:35.835
301,0,1970-01-01 00:00:35.775,95,1970-01-01 00:00:35.862
302,0,1970-01-01 00:00:35.788,95,1970-01-01 00:00:35.875
303,0,1970-01-01 00:00:35.802,95,1970-01-01 00:00:35.889
304,7,1970-01-01 00:00:35.812,87,1970-01-01 00:00:35.899
305,4,1970-01-01 00:00:35.84,96,1970-01-01 00:00:35.927
306,11,1970-01-01 00:00:35.87,90,1970-01-01 00:00:35.957
307,13,1970-01-01 00:00:35.881,104,1970-01-01 00:00:35.968
308,0,1970-01-01 00:00:35.891,95,1970-01-01 00:00:35.978
309,4,1970-01-01 00:00:35.983,96,1970-01-01 00:00:36.07
310,6,1970-01-01 00:00:36.11,102,1970-01-01 00:00:36.197
311,7,1970-01-01 00:00:36.134,87,1970-01-01 00:00:36.221
312,4,1970-01-01 00:00:36.142,96,1970-01-01 00:00:36.229
313,7,1970-01-01 00:00:36.184,87,1970-01-01 00:00:36.271
314,6,1970-01-01 00:00:36.319,102,1970-01-01 00:00:36.406
315,11,1970-01-01 00:00:36.323,90,1970-01-01 00:00:36.41
316,7,1970-01-01 00:00:36.336,87,1970-01-01 00:00:36.423
317,2,1970-01-01 00:00:36.34,106,1970-01-01 00:00:36.427
318,2,1970-01-01 00:00:36.372,106,1970-01-01 00:00:36.459
319,6,1970-01-01 00:00:36.403,102,1970-01-01 00:00:36.49
320,7,1970-01-01 00:00:36.427,87,1970-01-01 00:00:36.514
321,20,1970-01-01 00:00:36.467,94,1970-01-01 00:00:36.554
322,20,1970-01-01 00:00:36.481,94,1970-01-01 00:00:36.568
323,4,1970-01-01 00:00:36.484,96,1970-01-01 00:00:36.571
324,0,1970-01-01 00:00:36.52,95,1970-01-01 00:00:36.607
325,7,1970-01-01 00:00:36.536,87,1970-01-01 00:00:36.623
326,7,1970-01-01 00:00:36.582,87,1970-01-01 00:00:36.669
327,32,1970-01-01 00:00:36.691,103,1970-01-01 00:00:36.778
328,0,1970-01-01 00:00:36.693,95,1970-01-01 00:00:36.78
329,7,1970-01-01 00:00:36.696,87,1970-01-01 00:00:36.783
330,20,1970-01-01 00:00:36.727,94,1970-01-01 00:00:36.814
331,4,1970-01-01 00:00:36.735,96,1970-01-01 00:00:36.822
332,0,1970-01-01 00:00:36.753,95,1970-01-01 00:00:36.84
333,0,1970-01-01 00:00:36.77,95,1970-01-01 00:00:36.857
334,2,1970-01-01 00:00:36.785,106,1970-01-01 00:00:36.872
335,4,1970-01-01 00:00:36.801,96,1970-01-01 00:00:36.888
336,7,1970-01-01 00:00:36.82,87,1970-01-01 00:00:36.907
337,0,1970-01-01 00:00:36.831,95,1970-01-01 00:00:36.918
338,7,1970-01-01 00:00:36.851,87,1970-01-01 00:00:36.938
339,0,1970-01-01 00:00:36.853,95,1970-01-01 00:00:36.94
340,7,1970-01-01 00:00:36.87,87,1970-01-01 00:00:36.957
341,0,1970-01-01 00:00:36.889,95,1970-01-01 00:00:36.976
342,7,1970-01-01 00:00:36.889,87,1970-01-01 00:00:36.976
343,12,1970-01-01 00:00:36.926,116,1970-01-01 00:00:37.013
344,12,1970-01-01 00:00:36.946,116,1970-01-01 00:00:37.033
345,12,1970-01-01 00:00:36.967,116,1970-01-01 00:00:37.054
346,11,1970-01-01 00:00:37.017,90,1970-01-01 00:00:37.104
347,4,1970-01-01 00:00:37.018,96,1970-01-01 00:00:37.105
348,13,1970-01-01 00:00:37.024,104,1970-01-01 00:00:37.111
349,13,1970-01-01 00:00:37.026,104,1970-01-01 00:00:37.113
350,19,1970-01-01 00:00:37.034,105,1970-01-01 00:00:37.121
351,6,1970-01-01 00:00:37.049,102,1970-01-01 00:00:37.136
352,12,1970-01-01 00:00:37.05,116,1970-01-01 00:00:37.137
353,6,1970-01-01 00:00:37.156,102,1970-01-01 00:00:37.243
354,6,1970-01-01 00:00:37.167,102,1970-01-01 00:00:37.254
355,0,1970-01-01 00:00:37.197,95,1970-01-01 00:00:37.284
356,11,1970-01-01 00:00:37.199,90,1970-01-01 00:00:37.286
357,7,1970-01-01 00:00:37.216,87,1970-01-01 00:00:37.303
358,0,1970-01-01 00:00:37.303,95,1970-01-01 00:00:37.39
359,7,1970-01-01 00:00:37.344,87,1970-01-01 00:00:37.431
360,11,1970-01-01 00:00:37.347,90,1970-01-01 00:00:37.434
361,0,1970-01-01 00:00:37.376,95,1970-01-01 00:00:37.463
362,4,1970-01-01 00:00:37.43,96,1970-01-01 00:00:37.517
363,7,1970-01-01 00:00:37.457,87,1970-01-01 00:00:37.544
364,7,1970-01-01 00:00:37.459,87,1970-01-01 00:00:37.546
365,12,1970-01-01 00:00:37.469,116,1970-01-01 00:00:37.556
366,32,1970-01-01 00:00:37.496,103,1970-01-01 00:00:37.583
367,4,1970-01-01 00:00:37.512,96,1970-01-01 00:00:37.599
368,11,1970-01-01 00:00:37.567,90,1970-01-01 00:00:37.654
369,11,1970-01-01 00:00:37.572,90,1970-01-01 00:00:37.659
370,6,1970-01-01 00:00:37.573,102,1970-01-01 00:00:37.66
371,11,1970-01-01 00:00:37.576,90,1970-01-01 00:00:37.663
372,19,1970-01-01 00:00:37.62,105,1970-01-01 00:00:37.707
373,0,1970-01-01 00:00:37.639,95,1970-01-01 00:00:37.726
374,19,1970-01-01 00:00:37.645,105,1970-01-01 00:00:37.732
375,12,1970-01-01 00:00:37.659,116,1970-01-01 00:00:37.746
376,0,1970-01-01 00:00:37.663,95,1970-01-01 00:00:37.75
377,13,1970-01-01 00:00:37.682,104,1970-01-01 00:00:37.769
378,13,1970-01-01 00:00:37.71,104,1970-01-01 00:00:37.797
379,6,1970-01-01 00:00:37.735,102,1970-01-01 00:00:37.822
380,7,1970-01-01 00:00:37.737,87,1970-01-01 00:00:37.824
381,7,1970-01-01 00:00:37.739,87,1970-01-01 00:00:37.826
382,4,1970-01-01 00:00:37.753,96,1970-01-01 00:00:37.84
383,20,1970-01-01 00:00:37.763,94,1970-01-01 00:00:37.85
384,0,1970-01-01 00:00:37.765,95,1970-01-01 00:00:37.852
385,13,1970-01-01 00:00:37.802,104,1970-01-01 00:00:37.889
386,19,1970-01-01 00:00:37.809,105,1970-01-01 00:00:37.896
