m_id,source_id,source_timestamp,destination_id,destination_timestamp
63,0,1970-01-01 00:00:49.662,91,1970-01-01 00:00:49.745
64,16,1970-01-01 00:00:49.671,96,1970-01-01 00:00:49.754
65,11,1970-01-01 00:00:49.673,94,1970-01-01 00:00:49.756
66,25,1970-01-01 00:00:49.691,100,1970-01-01 00:00:49.774
67,12,1970-01-01 00:00:49.712,95,1970-01-01 00:00:49.795
68,4,1970-01-01 00:00:49.713,90,1970-01-01 00:00:49.796
69,13,1970-01-01 00:00:49.72,109,1970-01-01 00:00:49.803
70,28,1970-01-01 00:00:49.729,86,1970-01-01 00:00:49.812
71,22,1970-01-01 00:00:49.733,86,1970-01-01 00:00:49.816
72,5,1970-01-01 00:00:49.757,102,1970-01-01 00:00:49.84
73,0,1970-01-01 00:00:49.766,91,1970-01-01 00:00:49.849
74,11,1970-01-01 00:00:49.779,94,1970-01-01 00:00:49.862
75,27,1970-01-01 00:00:49.78,110,1970-01-01 00:00:49.863
76,16,1970-01-01 00:00:49.785,96,1970-01-01 00:00:49.868
77,24,1970-01-01 00:00:49.793,100,1970-01-01 00:00:49.876
78,25,1970-01-01 00:00:49.81,100,1970-01-01 00:00:49.893
79,12,1970-01-01 00:00:49.814,95,1970-01-01 00:00:49.897
80,10,1970-01-01 00:00:49.816,121,1970-01-01 00:00:49.899
81,22,1970-01-01 00:00:49.826,86,1970-01-01 00:00:49.909
82,4,1970-01-01 00:00:49.83,90,1970-01-01 00:00:49.913
83,13,1970-01-01 00:00:49.83,109,1970-01-01 00:00:49.913
84,28,1970-01-01 00:00:49.831,86,1970-01-01 00:00:49.914
85,0,1970-01-01 00:00:49.839,91,1970-01-01 00:00:49.922
86,5,1970-01-01 00:00:49.844,102,1970-01-01 00:00:49.927
87,27,1970-01-01 00:00:49.873,110,1970-01-01 00:00:49.956
88,24,1970-01-01 00:00:49.885,100,1970-01-01 00:00:49.968
89,11,1970-01-01 00:00:49.891,94,1970-01-01 00:00:49.974
90,16,1970-01-01 00:00:49.891,96,1970-01-01 00:00:49.974
91,21,1970-01-01 00:00:49.893,117,1970-01-01 00:00:49.976
92,25,1970-01-01 00:00:49.912,100,1970-01-01 00:00:49.995
93,22,1970-01-01 00:00:49.918,86,1970-01-01 00:00:50.001
94,4,1970-01-01 00:00:49.922,90,1970-01-01 00:00:50.005
95,10,1970-01-01 00:00:49.923,121,1970-01-01 00:00:50.006
96,13,1970-01-01 00:00:49.931,109,1970-01-01 00:00:50.014
97,0,1970-01-01 00:00:49.932,91,1970-01-01 00:00:50.015
98,28,1970-01-01 00:00:49.932,86,1970-01-01 00:00:50.015
99,12,1970-01-01 00:00:49.943,95,1970-01-01 00:00:50.026
100,5,1970-01-01 00:00:49.945,102,1970-01-01 00:00:50.028
101,16,1970-01-01 00:00:49.973,96,1970-01-01 00:00:50.056
102,27,1970-01-01 00:00:49.973,110,1970-01-01 00:00:50.056
103,24,1970-01-01 00:00:49.979,100,1970-01-01 00:00:50.062
104,11,1970-01-01 00:00:49.998,94,1970-01-01 00:00:50.081
105,21,1970-01-01 00:00:49.999,117,1970-01-01 00:00:50.082
106,25,1970-01-01 00:00:49.999,100,1970-01-01 00:00:50.082
107,22,1970-01-01 00:00:50.012,86,1970-01-01 00:00:50.095
108,10,1970-01-01 00:00:50.017,121,1970-01-01 00:00:50.1
109,13,1970-01-01 00:00:50.017,109,1970-01-01 00:00:50.1
110,19,1970-01-01 00:00:50.021,115,1970-01-01 00:00:50.104
111,4,1970-01-01 00:00:50.026,90,1970-01-01 00:00:50.109
112,23,1970-01-01 00:00:50.037,90,1970-01-01 00:00:50.12
113,12,1970-01-01 00:00:50.043,95,1970-01-01 00:00:50.126
114,0,1970-01-01 00:00:50.05,91,1970-01-01 00:00:50.133
115,28,1970-01-01 00:00:50.051,86,1970-01-01 00:00:50.134
116,5,1970-01-01 00:00:50.053,102,1970-01-01 00:00:50.136
117,27,1970-01-01 00:00:50.059,110,1970-01-01 00:00:50.142
118,24,1970-01-01 00:00:50.068,100,1970-01-01 00:00:50.151
119,16,1970-01-01 00:00:50.08,96,1970-01-01 00:00:50.163
120,17,1970-01-01 00:00:50.094,102,1970-01-01 00:00:50.177
121,11,1970-01-01 00:00:50.098,94,1970-01-01 00:00:50.181
122,25,1970-01-01 00:00:50.098,100,1970-01-01 00:00:50.181
123,7,1970-01-01 00:00:50.101,85,1970-01-01 00:00:50.184
124,22,1970-01-01 00:00:50.106,86,1970-01-01 00:00:50.189
125,10,1970-01-01 00:00:50.108,121,1970-01-01 00:00:50.191
126,13,1970-01-01 00:00:50.11,109,1970-01-01 00:00:50.193
127,19,1970-01-01 00:00:50.11,115,1970-01-01 00:00:50.193
128,21,1970-01-01 00:00:50.119,117,1970-01-01 00:00:50.202
129,4,1970-01-01 00:00:50.139,90,1970-01-01 00:00:50.222
130,12,1970-01-01 00:00:50.139,95,1970-01-01 00:00:50.222
131,23,1970-01-01 00:00:50.146,90,1970-01-01 00:00:50.229
132,5,1970-01-01 00:00:50.147,102,1970-01-01 00:00:50.23
133,27,1970-01-01 00:00:50.147,110,1970-01-01 00:00:50.23
134,0,1970-01-01 00:00:50.15,91,1970-01-01 00:00:50.233
135,28,1970-01-01 00:00:50.152,86,1970-01-01 00:00:50.235
136,24,1970-01-01 00:00:50.17,100,1970-01-01 00:00:50.253
137,16,1970-01-01 00:00:50.179,96,1970-01-01 00:00:50.262
138,11,1970-01-01 00:00:50.185,94,1970-01-01 00:00:50.268
139,17,1970-01-01 00:00:50.198,102,1970-01-01 00:00:50.281
140,13,1970-01-01 00:00:50.203,109,1970-01-01 00:00:50.286
141,19,1970-01-01 00:00:50.204,115,1970-01-01 00:00:50.287
142,25,1970-01-01 00:00:50.204,100,1970-01-01 00:00:50.287
143,7,1970-01-01 00:00:50.207,85,1970-01-01 00:00:50.29
144,21,1970-01-01 00:00:50.21,117,1970-01-01 00:00:50.293
145,10,1970-01-01 00:00:50.222,121,1970-01-01 00:00:50.305
146,22,1970-01-01 00:00:50.222,86,1970-01-01 00:00:50.305
147,4,1970-01-01 00:00:50.228,90,1970-01-01 00:00:50.311
148,5,1970-01-01 00:00:50.229,102,1970-01-01 00:00:50.312
149,27,1970-01-01 00:00:50.238,110,1970-01-01 00:00:50.321
150,12,1970-01-01 00:00:50.24,95,1970-01-01 00:00:50.323
151,24,1970-01-01 00:00:50.247,100,1970-01-01 00:00:50.33
152,28,1970-01-01 00:00:50.251,86,1970-01-01 00:00:50.334
153,23,1970-01-01 00:00:50.257,90,1970-01-01 00:00:50.34
154,0,1970-01-01 00:00:50.26,91,1970-01-01 00:00:50.343
155,11,1970-01-01 00:00:50.283,94,1970-01-01 00:00:50.366
156,15,1970-01-01 00:00:50.286,111,1970-01-01 00:00:50.369
157,16,1970-01-01 00:00:50.29,96,1970-01-01 00:00:50.373
158,19,1970-01-01 00:00:50.295,115,1970-01-01 00:00:50.378
159,17,1970-01-01 00:00:50.296,102,1970-01-01 00:00:50.379
160,25,1970-01-01 00:00:50.311,100,1970-01-01 00:00:50.394
161,7,1970-01-01 00:00:50.313,85,1970-01-01 00:00:50.396
162,13,1970-01-01 00:00:50.319,109,1970-01-01 00:00:50.402
163,5,1970-01-01 00:00:50.32,102,1970-01-01 00:00:50.403
164,21,1970-01-01 00:00:50.327,117,1970-01-01 00:00:50.41
165,10,1970-01-01 00:00:50.328,121,1970-01-01 00:00:50.411
166,22,1970-01-01 00:00:50.328,86,1970-01-01 00:00:50.411
167,4,1970-01-01 00:00:50.329,90,1970-01-01 00:00:50.412
168,27,1970-01-01 00:00:50.331,110,1970-01-01 00:00:50.414
169,28,1970-01-01 00:00:50.333,86,1970-01-01 00:00:50.416
170,24,1970-01-01 00:00:50.34,100,1970-01-01 00:00:50.423
171,12,1970-01-01 00:00:50.359,95,1970-01-01 00:00:50.442
172,0,1970-01-01 00:00:50.36,91,1970-01-01 00:00:50.443
173,23,1970-01-01 00:00:50.363,90,1970-01-01 00:00:50.446
174,11,1970-01-01 00:00:50.37,94,1970-01-01 00:00:50.453
175,17,1970-01-01 00:00:50.38,102,1970-01-01 00:00:50.463
176,16,1970-01-01 00:00:50.386,96,1970-01-01 00:00:50.469
177,19,1970-01-01 00:00:50.394,115,1970-01-01 00:00:50.477
178,15,1970-01-01 00:00:50.396,111,1970-01-01 00:00:50.479
179,13,1970-01-01 00:00:50.405,109,1970-01-01 00:00:50.488
180,25,1970-01-01 00:00:50.411,100,1970-01-01 00:00:50.494
181,7,1970-01-01 00:00:50.412,85,1970-01-01 00:00:50.495
182,21,1970-01-01 00:00:50.414,117,1970-01-01 00:00:50.497
183,4,1970-01-01 00:00:50.417,90,1970-01-01 00:00:50.5
184,22,1970-01-01 00:00:50.417,86,1970-01-01 00:00:50.5
185,28,1970-01-01 00:00:50.418,86,1970-01-01 00:00:50.501
186,5,1970-01-01 00:00:50.429,102,1970-01-01 00:00:50.512
187,10,1970-01-01 00:00:50.434,121,1970-01-01 00:00:50.517
188,26,1970-01-01 00:00:50.438,103,1970-01-01 00:00:50.521
189,27,1970-01-01 00:00:50.438,110,1970-01-01 00:00:50.521
190,8,1970-01-01 00:00:50.441,117,1970-01-01 00:00:50.524
191,24,1970-01-01 00:00:50.452,100,1970-01-01 00:00:50.535
192,12,1970-01-01 00:00:50.458,95,1970-01-01 00:00:50.541
193,0,1970-01-01 00:00:50.464,91,1970-01-01 00:00:50.547
194,11,1970-01-01 00:00:50.464,94,1970-01-01 00:00:50.547
195,17,1970-01-01 00:00:50.467,102,1970-01-01 00:00:50.55
196,23,1970-01-01 00:00:50.469,90,1970-01-01 00:00:50.552
197,15,1970-01-01 00:00:50.499,111,1970-01-01 00:00:50.582
198,16,1970-01-01 00:00:50.499,96,1970-01-01 00:00:50.582
199,19,1970-01-01 00:00:50.506,115,1970-01-01 00:00:50.589
200,7,1970-01-01 00:00:50.509,85,1970-01-01 00:00:50.592
201,28,1970-01-01 00:00:50.511,86,1970-01-01 00:00:50.594
202,13,1970-01-01 00:00:50.515,109,1970-01-01 00:00:50.598
203,25,1970-01-01 00:00:50.515,100,1970-01-01 00:00:50.598
204,21,1970-01-01 00:00:50.517,117,1970-01-01 00:00:50.6
205,22,1970-01-01 00:00:50.52,86,1970-01-01 00:00:50.603
206,4,1970-01-01 00:00:50.523,90,1970-01-01 00:00:50.606
207,10,1970-01-01 00:00:50.523,121,1970-01-01 00:00:50.606
208,5,1970-01-01 00:00:50.535,102,1970-01-01 00:00:50.618
209,8,1970-01-01 00:00:50.535,117,1970-01-01 00:00:50.618
210,24,1970-01-01 00:00:50.538,100,1970-01-01 00:00:50.621
211,26,1970-01-01 00:00:50.55,103,1970-01-01 00:00:50.633
212,27,1970-01-01 00:00:50.553,110,1970-01-01 00:00:50.636
213,11,1970-01-01 00:00:50.554,94,1970-01-01 00:00:50.637
214,17,1970-01-01 00:00:50.559,102,1970-01-01 00:00:50.642
215,23,1970-01-01 00:00:50.56,90,1970-01-01 00:00:50.643
216,0,1970-01-01 00:00:50.57,91,1970-01-01 00:00:50.653
217,12,1970-01-01 00:00:50.573,95,1970-01-01 00:00:50.656
218,13,1970-01-01 00:00:50.602,109,1970-01-01 00:00:50.685
219,15,1970-01-01 00:00:50.604,111,1970-01-01 00:00:50.687
220,7,1970-01-01 00:00:50.608,85,1970-01-01 00:00:50.691
221,21,1970-01-01 00:00:50.612,117,1970-01-01 00:00:50.695
222,16,1970-01-01 00:00:50.613,96,1970-01-01 00:00:50.696
223,4,1970-01-01 00:00:50.615,90,1970-01-01 00:00:50.698
224,25,1970-01-01 00:00:50.617,100,1970-01-01 00:00:50.7
225,28,1970-01-01 00:00:50.619,86,1970-01-01 00:00:50.702
226,19,1970-01-01 00:00:50.622,115,1970-01-01 00:00:50.705
227,22,1970-01-01 00:00:50.622,86,1970-01-01 00:00:50.705
228,10,1970-01-01 00:00:50.625,121,1970-01-01 00:00:50.708
229,24,1970-01-01 00:00:50.632,100,1970-01-01 00:00:50.715
230,23,1970-01-01 00:00:50.637,90,1970-01-01 00:00:50.72
231,8,1970-01-01 00:00:50.641,117,1970-01-01 00:00:50.724
232,5,1970-01-01 00:00:50.646,102,1970-01-01 00:00:50.729
233,11,1970-01-01 00:00:50.654,94,1970-01-01 00:00:50.737
234,26,1970-01-01 00:00:50.657,103,1970-01-01 00:00:50.74
235,27,1970-01-01 00:00:50.658,110,1970-01-01 00:00:50.741
236,17,1970-01-01 00:00:50.663,102,1970-01-01 00:00:50.746
237,12,1970-01-01 00:00:50.669,95,1970-01-01 00:00:50.752
238,0,1970-01-01 00:00:50.683,91,1970-01-01 00:00:50.766
239,13,1970-01-01 00:00:50.696,109,1970-01-01 00:00:50.779
240,15,1970-01-01 00:00:50.698,111,1970-01-01 00:00:50.781
241,7,1970-01-01 00:00:50.701,85,1970-01-01 00:00:50.784
242,4,1970-01-01 00:00:50.703,90,1970-01-01 00:00:50.786
243,19,1970-01-01 00:00:50.708,115,1970-01-01 00:00:50.791
244,16,1970-01-01 00:00:50.709,96,1970-01-01 00:00:50.792
245,28,1970-01-01 00:00:50.715,86,1970-01-01 00:00:50.798
246,21,1970-01-01 00:00:50.716,117,1970-01-01 00:00:50.799
247,8,1970-01-01 00:00:50.722,117,1970-01-01 00:00:50.805
248,25,1970-01-01 00:00:50.723,100,1970-01-01 00:00:50.806
249,22,1970-01-01 00:00:50.725,86,1970-01-01 00:00:50.808
250,18,1970-01-01 00:00:50.726,97,1970-01-01 00:00:50.809
251,23,1970-01-01 00:00:50.74,90,1970-01-01 00:00:50.823
252,24,1970-01-01 00:00:50.742,100,1970-01-01 00:00:50.825
253,10,1970-01-01 00:00:50.744,121,1970-01-01 00:00:50.827
254,5,1970-01-01 00:00:50.757,102,1970-01-01 00:00:50.84
255,6,1970-01-01 00:00:50.757,115,1970-01-01 00:00:50.84
256,11,1970-01-01 00:00:50.76,94,1970-01-01 00:00:50.843
257,12,1970-01-01 00:00:50.763,95,1970-01-01 00:00:50.846
258,27,1970-01-01 00:00:50.765,110,1970-01-01 00:00:50.848
259,17,1970-01-01 00:00:50.776,102,1970-01-01 00:00:50.859
260,26,1970-01-01 00:00:50.777,103,1970-01-01 00:00:50.86
261,0,1970-01-01 00:00:50.779,91,1970-01-01 00:00:50.862
262,4,1970-01-01 00:00:50.784,90,1970-01-01 00:00:50.867
263,13,1970-01-01 00:00:50.793,109,1970-01-01 00:00:50.876
264,15,1970-01-01 00:00:50.796,111,1970-01-01 00:00:50.879
265,16,1970-01-01 00:00:50.803,96,1970-01-01 00:00:50.886
266,19,1970-01-01 00:00:50.806,115,1970-01-01 00:00:50.889
267,28,1970-01-01 00:00:50.813,86,1970-01-01 00:00:50.896
268,7,1970-01-01 00:00:50.815,85,1970-01-01 00:00:50.898
269,8,1970-01-01 00:00:50.816,117,1970-01-01 00:00:50.899
270,25,1970-01-01 00:00:50.821,100,1970-01-01 00:00:50.904
271,21,1970-01-01 00:00:50.823,117,1970-01-01 00:00:50.906
272,10,1970-01-01 00:00:50.824,121,1970-01-01 00:00:50.907
273,22,1970-01-01 00:00:50.836,86,1970-01-01 00:00:50.919
274,23,1970-01-01 00:00:50.837,90,1970-01-01 00:00:50.92
275,18,1970-01-01 00:00:50.842,97,1970-01-01 00:00:50.925
276,24,1970-01-01 00:00:50.843,100,1970-01-01 00:00:50.926
277,27,1970-01-01 00:00:50.852,110,1970-01-01 00:00:50.935
278,26,1970-01-01 00:00:50.853,103,1970-01-01 00:00:50.936
279,9,1970-01-01 00:00:50.861,107,1970-01-01 00:00:50.944
280,11,1970-01-01 00:00:50.861,94,1970-01-01 00:00:50.944
281,5,1970-01-01 00:00:50.862,102,1970-01-01 00:00:50.945
282,6,1970-01-01 00:00:50.865,115,1970-01-01 00:00:50.948
283,17,1970-01-01 00:00:50.874,102,1970-01-01 00:00:50.957
284,4,1970-01-01 00:00:50.878,90,1970-01-01 00:00:50.961
285,12,1970-01-01 00:00:50.879,95,1970-01-01 00:00:50.962
286,0,1970-01-01 00:00:50.883,91,1970-01-01 00:00:50.966
287,19,1970-01-01 00:00:50.893,115,1970-01-01 00:00:50.976
288,15,1970-01-01 00:00:50.9,111,1970-01-01 00:00:50.983
289,16,1970-01-01 00:00:50.902,96,1970-01-01 00:00:50.985
290,28,1970-01-01 00:00:50.903,86,1970-01-01 00:00:50.986
291,29,1970-01-01 00:00:50.906,110,1970-01-01 00:00:50.989
292,8,1970-01-01 00:00:50.909,117,1970-01-01 00:00:50.992
293,13,1970-01-01 00:00:50.909,109,1970-01-01 00:00:50.992
294,7,1970-01-01 00:00:50.916,85,1970-01-01 00:00:50.999
295,21,1970-01-01 00:00:50.918,117,1970-01-01 00:00:51.001
296,22,1970-01-01 00:00:50.925,86,1970-01-01 00:00:51.008
297,23,1970-01-01 00:00:50.925,90,1970-01-01 00:00:51.008
298,25,1970-01-01 00:00:50.928,100,1970-01-01 00:00:51.011
299,10,1970-01-01 00:00:50.93,121,1970-01-01 00:00:51.013
300,24,1970-01-01 00:00:50.941,100,1970-01-01 00:00:51.024
301,14,1970-01-01 00:00:50.946,112,1970-01-01 00:00:51.029
302,18,1970-01-01 00:00:50.949,97,1970-01-01 00:00:51.032
303,26,1970-01-01 00:00:50.952,103,1970-01-01 00:00:51.035
304,11,1970-01-01 00:00:50.956,94,1970-01-01 00:00:51.039
305,27,1970-01-01 00:00:50.962,110,1970-01-01 00:00:51.045
306,9,1970-01-01 00:00:50.969,107,1970-01-01 00:00:51.052
307,6,1970-01-01 00:00:50.973,115,1970-01-01 00:00:51.056
308,4,1970-01-01 00:00:50.975,90,1970-01-01 00:00:51.058
309,17,1970-01-01 00:00:50.976,102,1970-01-01 00:00:51.059
310,5,1970-01-01 00:00:50.978,102,1970-01-01 00:00:51.061
311,12,1970-01-01 00:00:50.978,95,1970-01-01 00:00:51.061
312,3,1970-01-01 00:00:50.98,89,1970-01-01 00:00:51.063
313,19,1970-01-01 00:00:50.98,115,1970-01-01 00:00:51.063
314,0,1970-01-01 00:00:50.985,91,1970-01-01 00:00:51.068
315,28,1970-01-01 00:00:50.986,86,1970-01-01 00:00:51.069
316,25,1970-01-01 00:00:51.0,100,1970-01-01 00:00:51.083
317,29,1970-01-01 00:00:51.005,110,1970-01-01 00:00:51.088
318,16,1970-01-01 00:00:51.007,96,1970-01-01 00:00:51.09
319,15,1970-01-01 00:00:51.01,111,1970-01-01 00:00:51.093
320,8,1970-01-01 00:00:51.014,117,1970-01-01 00:00:51.097
321,13,1970-01-01 00:00:51.015,109,1970-01-01 00:00:51.098
322,21,1970-01-01 00:00:51.015,117,1970-01-01 00:00:51.098
323,23,1970-01-01 00:00:51.025,90,1970-01-01 00:00:51.108
324,7,1970-01-01 00:00:51.026,85,1970-01-01 00:00:51.109
325,24,1970-01-01 00:00:51.033,100,1970-01-01 00:00:51.116
326,14,1970-01-01 00:00:51.039,112,1970-01-01 00:00:51.122
327,18,1970-01-01 00:00:51.042,97,1970-01-01 00:00:51.125
328,26,1970-01-01 00:00:51.044,103,1970-01-01 00:00:51.127
329,10,1970-01-01 00:00:51.046,121,1970-01-01 00:00:51.129
330,22,1970-01-01 00:00:51.047,86,1970-01-01 00:00:51.13
331,2,1970-01-01 00:00:51.049,110,1970-01-01 00:00:51.132
332,27,1970-01-01 00:00:51.058,110,1970-01-01 00:00:51.141
333,4,1970-01-01 00:00:51.059,90,1970-01-01 00:00:51.142
334,9,1970-01-01 00:00:51.063,107,1970-01-01 00:00:51.146
335,6,1970-01-01 00:00:51.064,115,1970-01-01 00:00:51.147
336,12,1970-01-01 00:00:51.067,95,1970-01-01 00:00:51.15
337,19,1970-01-01 00:00:51.068,115,1970-01-01 00:00:51.151
338,11,1970-01-01 00:00:51.07,94,1970-01-01 00:00:51.153
339,5,1970-01-01 00:00:51.073,102,1970-01-01 00:00:51.156
340,17,1970-01-01 00:00:51.073,102,1970-01-01 00:00:51.156
341,28,1970-01-01 00:00:51.076,86,1970-01-01 00:00:51.159
342,0,1970-01-01 00:00:51.091,91,1970-01-01 00:00:51.174
343,25,1970-01-01 00:00:51.095,100,1970-01-01 00:00:51.178
344,3,1970-01-01 00:00:51.097,89,1970-01-01 00:00:51.18
345,15,1970-01-01 00:00:51.102,111,1970-01-01 00:00:51.185
346,29,1970-01-01 00:00:51.104,110,1970-01-01 00:00:51.187
347,21,1970-01-01 00:00:51.109,117,1970-01-01 00:00:51.192
348,23,1970-01-01 00:00:51.118,90,1970-01-01 00:00:51.201
349,8,1970-01-01 00:00:51.119,117,1970-01-01 00:00:51.202
350,13,1970-01-01 00:00:51.123,109,1970-01-01 00:00:51.206
351,16,1970-01-01 00:00:51.123,96,1970-01-01 00:00:51.206
352,10,1970-01-01 00:00:51.127,121,1970-01-01 00:00:51.21
353,24,1970-01-01 00:00:51.134,100,1970-01-01 00:00:51.217
354,7,1970-01-01 00:00:51.135,85,1970-01-01 00:00:51.218
355,14,1970-01-01 00:00:51.135,112,1970-01-01 00:00:51.218
356,18,1970-01-01 00:00:51.14,97,1970-01-01 00:00:51.223
357,2,1970-01-01 00:00:51.145,110,1970-01-01 00:00:51.228
358,27,1970-01-01 00:00:51.15,110,1970-01-01 00:00:51.233
359,26,1970-01-01 00:00:51.153,103,1970-01-01 00:00:51.236
360,22,1970-01-01 00:00:51.156,86,1970-01-01 00:00:51.239
361,11,1970-01-01 00:00:51.162,94,1970-01-01 00:00:51.245
362,19,1970-01-01 00:00:51.162,115,1970-01-01 00:00:51.245
363,6,1970-01-01 00:00:51.165,115,1970-01-01 00:00:51.248
364,12,1970-01-01 00:00:51.169,95,1970-01-01 00:00:51.252
365,4,1970-01-01 00:00:51.17,90,1970-01-01 00:00:51.253
366,9,1970-01-01 00:00:51.171,107,1970-01-01 00:00:51.254
367,5,1970-01-01 00:00:51.177,102,1970-01-01 00:00:51.26
368,17,1970-01-01 00:00:51.178,102,1970-01-01 00:00:51.261
369,28,1970-01-01 00:00:51.182,86,1970-01-01 00:00:51.265
370,15,1970-01-01 00:00:51.191,111,1970-01-01 00:00:51.274
371,25,1970-01-01 00:00:51.197,100,1970-01-01 00:00:51.28
372,13,1970-01-01 00:00:51.204,109,1970-01-01 00:00:51.287
373,0,1970-01-01 00:00:51.209,91,1970-01-01 00:00:51.292
374,3,1970-01-01 00:00:51.212,89,1970-01-01 00:00:51.295
375,29,1970-01-01 00:00:51.215,110,1970-01-01 00:00:51.298
376,8,1970-01-01 00:00:51.218,117,1970-01-01 00:00:51.301
377,10,1970-01-01 00:00:51.218,121,1970-01-01 00:00:51.301
378,21,1970-01-01 00:00:51.221,117,1970-01-01 00:00:51.304
379,16,1970-01-01 00:00:51.231,96,1970-01-01 00:00:51.314
380,23,1970-01-01 00:00:51.231,90,1970-01-01 00:00:51.314
381,18,1970-01-01 00:00:51.234,97,1970-01-01 00:00:51.317
382,22,1970-01-01 00:00:51.235,86,1970-01-01 00:00:51.318
383,7,1970-01-01 00:00:51.237,85,1970-01-01 00:00:51.32
384,27,1970-01-01 00:00:51.237,110,1970-01-01 00:00:51.32
385,2,1970-01-01 00:00:51.239,110,1970-01-01 00:00:51.322
386,14,1970-01-01 00:00:51.242,112,1970-01-01 00:00:51.325
